aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-helsinki-255-7645	shopping_mall	shopping_mall	0.264	0.000	0.000	0.003	0.000	0.000	0.727	0.006	0.000	0.000
shopping_mall-helsinki-255-7646	airport	shopping_mall	0.677	0.000	0.000	0.005	0.000	0.000	0.307	0.010	0.000	0.000
shopping_mall-helsinki-255-7647	shopping_mall	shopping_mall	0.095	0.000	0.000	0.005	0.000	0.001	0.856	0.041	0.001	0.000
shopping_mall-helsinki-255-7648	shopping_mall	shopping_mall	0.205	0.000	0.000	0.023	0.000	0.000	0.764	0.006	0.000	0.000
shopping_mall-helsinki-255-7649	shopping_mall	shopping_mall	0.166	0.000	0.000	0.010	0.000	0.001	0.806	0.017	0.000	0.000
shopping_mall-helsinki-255-7650	street_pedestrian	shopping_mall	0.168	0.000	0.000	0.004	0.000	0.018	0.367	0.440	0.002	0.000
shopping_mall-helsinki-255-7651	shopping_mall	shopping_mall	0.276	0.000	0.000	0.006	0.000	0.003	0.624	0.089	0.001	0.000
shopping_mall-helsinki-255-7652	airport	shopping_mall	0.555	0.000	0.000	0.007	0.000	0.000	0.432	0.005	0.000	0.000
shopping_mall-helsinki-255-7653	shopping_mall	shopping_mall	0.104	0.000	0.000	0.004	0.000	0.000	0.889	0.003	0.000	0.000
shopping_mall-helsinki-255-7654	shopping_mall	shopping_mall	0.488	0.000	0.000	0.004	0.000	0.000	0.496	0.011	0.000	0.000
shopping_mall-helsinki-255-7655	airport	shopping_mall	0.516	0.000	0.000	0.007	0.000	0.000	0.470	0.006	0.000	0.000
shopping_mall-helsinki-255-7656	airport	shopping_mall	0.688	0.000	0.000	0.004	0.000	0.001	0.280	0.027	0.000	0.000
shopping_mall-helsinki-255-7657	shopping_mall	shopping_mall	0.399	0.000	0.000	0.009	0.000	0.001	0.579	0.012	0.000	0.000
shopping_mall-helsinki-255-7658	shopping_mall	shopping_mall	0.196	0.000	0.000	0.004	0.000	0.000	0.793	0.006	0.000	0.000
shopping_mall-helsinki-255-7659	shopping_mall	shopping_mall	0.413	0.000	0.000	0.005	0.000	0.002	0.515	0.064	0.001	0.000
shopping_mall-helsinki-255-7660	shopping_mall	shopping_mall	0.376	0.000	0.000	0.004	0.000	0.000	0.612	0.007	0.000	0.000
shopping_mall-helsinki-255-7661	shopping_mall	shopping_mall	0.396	0.000	0.000	0.009	0.000	0.000	0.590	0.004	0.000	0.000
shopping_mall-helsinki-255-7662	shopping_mall	shopping_mall	0.107	0.000	0.000	0.007	0.000	0.000	0.877	0.007	0.000	0.000
shopping_mall-helsinki-255-7663	shopping_mall	shopping_mall	0.389	0.000	0.000	0.005	0.000	0.000	0.596	0.008	0.000	0.000
shopping_mall-helsinki-255-7664	airport	shopping_mall	0.487	0.000	0.000	0.004	0.000	0.002	0.465	0.041	0.001	0.000
shopping_mall-helsinki-255-7665	shopping_mall	shopping_mall	0.285	0.000	0.000	0.004	0.000	0.010	0.382	0.317	0.001	0.000
shopping_mall-helsinki-255-7666	shopping_mall	shopping_mall	0.289	0.000	0.000	0.004	0.000	0.000	0.703	0.003	0.000	0.000
shopping_mall-helsinki-255-7667	airport	shopping_mall	0.706	0.000	0.000	0.005	0.000	0.000	0.282	0.007	0.000	0.000
shopping_mall-helsinki-255-7668	airport	shopping_mall	0.544	0.000	0.001	0.010	0.000	0.001	0.432	0.011	0.000	0.000
shopping_mall-helsinki-255-7669	shopping_mall	shopping_mall	0.329	0.000	0.000	0.004	0.000	0.000	0.660	0.006	0.000	0.000
shopping_mall-helsinki-255-7670	airport	shopping_mall	0.918	0.000	0.000	0.003	0.000	0.000	0.075	0.004	0.000	0.000
shopping_mall-helsinki-255-7671	shopping_mall	shopping_mall	0.141	0.000	0.000	0.003	0.000	0.012	0.497	0.343	0.002	0.000
shopping_mall-helsinki-255-7672	shopping_mall	shopping_mall	0.234	0.000	0.000	0.006	0.000	0.000	0.754	0.005	0.000	0.000
shopping_mall-helsinki-255-7673	airport	shopping_mall	0.688	0.000	0.000	0.008	0.000	0.000	0.296	0.007	0.000	0.000
shopping_mall-helsinki-255-7674	shopping_mall	shopping_mall	0.417	0.000	0.000	0.004	0.000	0.001	0.558	0.020	0.000	0.000
shopping_mall-helsinki-255-7675	shopping_mall	shopping_mall	0.283	0.000	0.000	0.004	0.000	0.000	0.704	0.009	0.000	0.000
shopping_mall-helsinki-255-7676	airport	shopping_mall	0.622	0.000	0.001	0.017	0.000	0.000	0.356	0.004	0.000	0.000
shopping_mall-helsinki-255-7677	shopping_mall	shopping_mall	0.081	0.000	0.000	0.005	0.000	0.000	0.909	0.005	0.000	0.000
shopping_mall-helsinki-255-7678	airport	shopping_mall	0.529	0.000	0.006	0.088	0.000	0.000	0.368	0.008	0.000	0.001
shopping_mall-lisbon-1176-44108	street_pedestrian	shopping_mall	0.020	0.000	0.000	0.003	0.000	0.012	0.287	0.674	0.003	0.000
shopping_mall-lisbon-1176-44166	metro	shopping_mall	0.005	0.011	0.488	0.381	0.001	0.001	0.021	0.005	0.002	0.085
shopping_mall-lisbon-1176-44242	metro_station	shopping_mall	0.018	0.014	0.374	0.403	0.005	0.007	0.045	0.032	0.007	0.095
shopping_mall-lisbon-1176-44249	shopping_mall	shopping_mall	0.017	0.000	0.000	0.020	0.000	0.004	0.878	0.075	0.004	0.000
shopping_mall-lisbon-1176-44259	shopping_mall	shopping_mall	0.011	0.000	0.000	0.017	0.000	0.002	0.916	0.052	0.002	0.000
shopping_mall-lisbon-1176-44338	shopping_mall	shopping_mall	0.036	0.000	0.000	0.017	0.000	0.002	0.904	0.039	0.001	0.000
shopping_mall-lisbon-1176-44342	street_pedestrian	shopping_mall	0.059	0.000	0.000	0.002	0.001	0.013	0.105	0.817	0.001	0.000
shopping_mall-lisbon-1176-44357	metro	shopping_mall	0.006	0.016	0.613	0.208	0.003	0.002	0.015	0.006	0.003	0.127
shopping_mall-lisbon-1176-44358	metro	shopping_mall	0.003	0.024	0.748	0.055	0.002	0.002	0.006	0.003	0.002	0.156
shopping_mall-lisbon-1176-44379	metro	shopping_mall	0.005	0.020	0.574	0.220	0.003	0.003	0.014	0.006	0.003	0.151
shopping_mall-lisbon-1176-44404	street_pedestrian	shopping_mall	0.256	0.002	0.006	0.048	0.004	0.019	0.272	0.381	0.005	0.006
shopping_mall-lisbon-1176-44442	metro	shopping_mall	0.005	0.032	0.611	0.166	0.004	0.004	0.014	0.006	0.005	0.152
shopping_mall-lisbon-1176-44480	street_pedestrian	shopping_mall	0.054	0.000	0.001	0.013	0.001	0.010	0.426	0.493	0.003	0.001
shopping_mall-lisbon-1176-44529	shopping_mall	shopping_mall	0.015	0.000	0.000	0.009	0.000	0.003	0.861	0.110	0.003	0.000
shopping_mall-lisbon-1176-44616	shopping_mall	shopping_mall	0.060	0.006	0.010	0.133	0.006	0.025	0.538	0.177	0.035	0.009
shopping_mall-lisbon-1176-44623	metro	shopping_mall	0.004	0.033	0.708	0.045	0.003	0.002	0.007	0.004	0.003	0.191
shopping_mall-lisbon-1176-44693	metro	shopping_mall	0.005	0.017	0.645	0.188	0.002	0.002	0.014	0.005	0.002	0.120
shopping_mall-lisbon-1176-44811	metro	shopping_mall	0.004	0.035	0.680	0.082	0.004	0.003	0.008	0.005	0.004	0.176
shopping_mall-lisbon-1176-44829	metro_station	shopping_mall	0.011	0.015	0.349	0.488	0.003	0.004	0.043	0.015	0.007	0.064
shopping_mall-lisbon-1176-44870	shopping_mall	shopping_mall	0.017	0.000	0.000	0.020	0.000	0.003	0.871	0.085	0.002	0.000
shopping_mall-lisbon-1176-44876	metro	shopping_mall	0.006	0.015	0.545	0.295	0.002	0.002	0.022	0.006	0.003	0.103
shopping_mall-lisbon-1176-44890	shopping_mall	shopping_mall	0.200	0.001	0.010	0.161	0.001	0.004	0.512	0.103	0.002	0.006
shopping_mall-lisbon-1176-45025	shopping_mall	shopping_mall	0.070	0.002	0.003	0.062	0.003	0.022	0.463	0.360	0.013	0.003
shopping_mall-lisbon-1176-45042	metro	shopping_mall	0.018	0.019	0.429	0.359	0.006	0.007	0.055	0.023	0.009	0.075
shopping_mall-lisbon-1176-45066	metro	shopping_mall	0.009	0.039	0.550	0.223	0.006	0.006	0.026	0.010	0.011	0.121
shopping_mall-lisbon-1176-45114	shopping_mall	shopping_mall	0.025	0.000	0.000	0.013	0.000	0.001	0.928	0.030	0.001	0.000
shopping_mall-lisbon-1176-45140	shopping_mall	shopping_mall	0.078	0.001	0.002	0.041	0.001	0.006	0.765	0.096	0.007	0.002
shopping_mall-lisbon-1176-45292	metro	shopping_mall	0.011	0.038	0.584	0.160	0.008	0.008	0.024	0.013	0.009	0.144
shopping_mall-lisbon-1176-45495	street_pedestrian	shopping_mall	0.025	0.000	0.000	0.003	0.001	0.013	0.098	0.858	0.001	0.000
shopping_mall-lisbon-1176-45547	shopping_mall	shopping_mall	0.131	0.034	0.042	0.193	0.025	0.051	0.252	0.183	0.033	0.055
shopping_mall-lisbon-1176-45551	shopping_mall	shopping_mall	0.063	0.001	0.002	0.082	0.001	0.003	0.806	0.037	0.004	0.001
shopping_mall-lisbon-1176-45569	shopping_mall	shopping_mall	0.028	0.000	0.001	0.027	0.000	0.006	0.784	0.151	0.003	0.000
shopping_mall-lisbon-1176-45590	shopping_mall	shopping_mall	0.013	0.000	0.000	0.013	0.000	0.001	0.945	0.026	0.001	0.000
shopping_mall-lisbon-1176-45605	shopping_mall	shopping_mall	0.018	0.000	0.000	0.004	0.000	0.003	0.790	0.182	0.002	0.000
shopping_mall-lisbon-1176-45680	shopping_mall	shopping_mall	0.036	0.001	0.002	0.032	0.002	0.022	0.705	0.162	0.037	0.001
shopping_mall-lisbon-1176-45740	shopping_mall	shopping_mall	0.071	0.004	0.012	0.286	0.003	0.008	0.541	0.053	0.012	0.009
shopping_mall-london-256-7679	shopping_mall	shopping_mall	0.013	0.000	0.000	0.005	0.000	0.000	0.964	0.018	0.000	0.000
shopping_mall-london-256-7680	airport	shopping_mall	0.758	0.000	0.000	0.006	0.000	0.000	0.226	0.008	0.000	0.000
shopping_mall-london-256-7681	airport	shopping_mall	0.734	0.000	0.001	0.010	0.000	0.001	0.244	0.010	0.000	0.000
shopping_mall-london-256-7682	shopping_mall	shopping_mall	0.032	0.000	0.000	0.008	0.000	0.001	0.890	0.067	0.001	0.000
shopping_mall-london-256-7683	metro_station	shopping_mall	0.007	0.000	0.001	0.760	0.000	0.000	0.226	0.004	0.001	0.000
shopping_mall-london-256-7684	airport	shopping_mall	0.831	0.000	0.002	0.012	0.000	0.000	0.149	0.005	0.000	0.000
shopping_mall-london-256-7685	airport	shopping_mall	0.671	0.000	0.000	0.003	0.000	0.001	0.312	0.013	0.000	0.000
shopping_mall-london-256-7686	metro_station	shopping_mall	0.008	0.000	0.003	0.691	0.000	0.000	0.293	0.004	0.000	0.001
shopping_mall-london-256-7687	metro_station	shopping_mall	0.001	0.000	0.002	0.978	0.000	0.000	0.018	0.001	0.000	0.001
shopping_mall-london-256-7688	shopping_mall	shopping_mall	0.012	0.000	0.000	0.004	0.000	0.000	0.973	0.009	0.000	0.000
shopping_mall-london-256-7690	shopping_mall	shopping_mall	0.166	0.000	0.001	0.058	0.000	0.001	0.764	0.009	0.000	0.000
shopping_mall-london-256-7691	airport	shopping_mall	0.707	0.000	0.000	0.007	0.000	0.001	0.257	0.026	0.000	0.000
shopping_mall-london-256-7692	metro_station	shopping_mall	0.002	0.000	0.002	0.939	0.000	0.000	0.055	0.001	0.000	0.001
shopping_mall-london-256-7693	shopping_mall	shopping_mall	0.043	0.000	0.000	0.017	0.000	0.000	0.932	0.006	0.000	0.000
shopping_mall-london-256-7694	shopping_mall	shopping_mall	0.027	0.000	0.000	0.004	0.000	0.001	0.936	0.031	0.001	0.000
shopping_mall-london-256-7696	shopping_mall	shopping_mall	0.166	0.000	0.000	0.007	0.000	0.001	0.815	0.010	0.001	0.000
shopping_mall-london-256-7697	airport	shopping_mall	0.749	0.000	0.001	0.013	0.000	0.000	0.231	0.006	0.000	0.000
shopping_mall-london-256-7698	shopping_mall	shopping_mall	0.133	0.000	0.000	0.004	0.000	0.002	0.781	0.079	0.001	0.000
shopping_mall-london-256-7699	airport	shopping_mall	0.499	0.000	0.000	0.004	0.000	0.002	0.461	0.032	0.001	0.000
shopping_mall-london-256-7702	shopping_mall	shopping_mall	0.071	0.000	0.000	0.013	0.000	0.000	0.908	0.007	0.000	0.000
shopping_mall-london-256-7703	shopping_mall	shopping_mall	0.290	0.000	0.001	0.011	0.000	0.000	0.688	0.009	0.000	0.000
shopping_mall-london-256-7704	shopping_mall	shopping_mall	0.132	0.000	0.000	0.004	0.000	0.000	0.858	0.004	0.000	0.000
shopping_mall-london-256-7705	metro_station	shopping_mall	0.050	0.001	0.005	0.464	0.000	0.002	0.440	0.035	0.001	0.003
shopping_mall-london-256-7706	shopping_mall	shopping_mall	0.065	0.001	0.008	0.337	0.000	0.001	0.573	0.011	0.001	0.003
shopping_mall-london-256-7707	metro_station	shopping_mall	0.042	0.000	0.002	0.621	0.000	0.001	0.315	0.018	0.001	0.001
shopping_mall-london-256-7708	shopping_mall	shopping_mall	0.111	0.000	0.000	0.004	0.000	0.003	0.751	0.130	0.001	0.000
shopping_mall-london-256-7710	metro_station	shopping_mall	0.106	0.000	0.003	0.760	0.000	0.001	0.116	0.011	0.000	0.001
shopping_mall-london-256-7711	metro_station	shopping_mall	0.002	0.000	0.002	0.960	0.000	0.000	0.034	0.001	0.000	0.001
shopping_mall-london-256-7712	airport	shopping_mall	0.457	0.000	0.002	0.045	0.000	0.004	0.311	0.178	0.001	0.001
shopping_mall-london-256-7713	shopping_mall	shopping_mall	0.083	0.000	0.003	0.265	0.000	0.000	0.641	0.006	0.001	0.001
shopping_mall-london-256-7715	airport	shopping_mall	0.803	0.000	0.001	0.013	0.000	0.001	0.173	0.009	0.000	0.000
shopping_mall-london-256-7716	shopping_mall	shopping_mall	0.153	0.000	0.000	0.003	0.000	0.001	0.832	0.010	0.000	0.000
shopping_mall-london-256-7717	metro_station	shopping_mall	0.018	0.001	0.006	0.546	0.000	0.001	0.414	0.011	0.001	0.002
shopping_mall-london-256-7718	airport	shopping_mall	0.527	0.000	0.001	0.037	0.000	0.001	0.427	0.007	0.000	0.000
shopping_mall-london-256-7719	shopping_mall	shopping_mall	0.193	0.000	0.000	0.008	0.000	0.002	0.728	0.067	0.001	0.000
shopping_mall-london-256-7720	shopping_mall	shopping_mall	0.015	0.001	0.009	0.335	0.000	0.001	0.621	0.014	0.001	0.003
shopping_mall-london-256-7721	airport	shopping_mall	0.710	0.000	0.000	0.005	0.000	0.002	0.252	0.030	0.000	0.000
shopping_mall-london-256-7722	shopping_mall	shopping_mall	0.330	0.000	0.001	0.032	0.000	0.001	0.613	0.022	0.000	0.000
shopping_mall-london-256-7724	shopping_mall	shopping_mall	0.320	0.000	0.001	0.029	0.000	0.001	0.633	0.014	0.000	0.000
shopping_mall-london-256-7726	shopping_mall	shopping_mall	0.190	0.000	0.000	0.015	0.000	0.002	0.730	0.062	0.001	0.000
shopping_mall-london-256-7727	shopping_mall	shopping_mall	0.361	0.002	0.014	0.055	0.000	0.001	0.540	0.020	0.001	0.005
shopping_mall-london-256-7728	shopping_mall	shopping_mall	0.011	0.000	0.000	0.005	0.000	0.000	0.976	0.006	0.000	0.000
shopping_mall-london-256-7729	metro_station	shopping_mall	0.066	0.001	0.010	0.517	0.000	0.001	0.392	0.010	0.001	0.003
shopping_mall-london-256-7730	metro_station	shopping_mall	0.003	0.000	0.003	0.961	0.000	0.000	0.032	0.001	0.000	0.001
shopping_mall-london-256-7731	airport	shopping_mall	0.590	0.000	0.000	0.008	0.000	0.001	0.385	0.015	0.000	0.000
shopping_mall-london-256-7732	metro_station	shopping_mall	0.024	0.002	0.037	0.657	0.000	0.000	0.266	0.004	0.000	0.009
shopping_mall-london-256-7733	shopping_mall	shopping_mall	0.236	0.000	0.000	0.003	0.000	0.001	0.746	0.013	0.001	0.000
shopping_mall-london-256-7734	airport	shopping_mall	0.757	0.001	0.003	0.018	0.000	0.001	0.209	0.011	0.000	0.001
shopping_mall-london-256-7735	shopping_mall	shopping_mall	0.288	0.000	0.001	0.051	0.000	0.000	0.651	0.007	0.000	0.000
shopping_mall-london-256-7736	metro_station	shopping_mall	0.002	0.000	0.002	0.982	0.000	0.000	0.012	0.001	0.000	0.001
shopping_mall-london-256-7737	airport	shopping_mall	0.513	0.000	0.000	0.003	0.000	0.001	0.473	0.010	0.000	0.000
shopping_mall-london-256-7738	shopping_mall	shopping_mall	0.144	0.001	0.007	0.169	0.001	0.007	0.421	0.242	0.002	0.005
shopping_mall-london-256-7739	shopping_mall	shopping_mall	0.365	0.000	0.000	0.004	0.000	0.001	0.609	0.019	0.001	0.000
shopping_mall-london-256-7742	shopping_mall	shopping_mall	0.020	0.001	0.012	0.406	0.000	0.001	0.550	0.006	0.001	0.003
shopping_mall-london-256-7743	airport	shopping_mall	0.825	0.000	0.001	0.012	0.000	0.002	0.119	0.041	0.000	0.000
shopping_mall-london-256-7745	shopping_mall	shopping_mall	0.038	0.000	0.000	0.004	0.000	0.001	0.930	0.027	0.001	0.000
shopping_mall-london-256-7746	metro_station	shopping_mall	0.003	0.000	0.002	0.919	0.000	0.000	0.072	0.001	0.000	0.001
shopping_mall-london-256-7749	metro_station	shopping_mall	0.001	0.000	0.002	0.976	0.000	0.000	0.019	0.001	0.000	0.000
shopping_mall-london-256-7750	metro_station	shopping_mall	0.008	0.000	0.002	0.903	0.000	0.000	0.085	0.002	0.000	0.001
shopping_mall-london-256-7751	shopping_mall	shopping_mall	0.075	0.000	0.000	0.006	0.000	0.001	0.905	0.012	0.001	0.000
shopping_mall-london-256-7752	airport	shopping_mall	0.531	0.000	0.002	0.048	0.000	0.000	0.410	0.008	0.000	0.001
shopping_mall-london-256-7753	airport	shopping_mall	0.526	0.000	0.001	0.024	0.000	0.001	0.400	0.047	0.001	0.000
shopping_mall-london-256-7755	metro_station	shopping_mall	0.001	0.000	0.003	0.985	0.000	0.000	0.009	0.001	0.000	0.001
shopping_mall-london-256-7756	metro_station	shopping_mall	0.010	0.004	0.054	0.806	0.000	0.000	0.103	0.002	0.001	0.020
shopping_mall-london-256-7757	shopping_mall	shopping_mall	0.215	0.000	0.001	0.019	0.000	0.002	0.711	0.051	0.001	0.000
shopping_mall-london-256-7758	metro_station	shopping_mall	0.007	0.000	0.004	0.869	0.000	0.000	0.116	0.002	0.000	0.001
shopping_mall-london-256-7760	shopping_mall	shopping_mall	0.036	0.000	0.000	0.004	0.000	0.001	0.918	0.040	0.001	0.000
shopping_mall-london-256-7761	shopping_mall	shopping_mall	0.477	0.000	0.000	0.004	0.000	0.002	0.480	0.037	0.001	0.000
shopping_mall-london-256-7762	shopping_mall	shopping_mall	0.010	0.000	0.000	0.035	0.000	0.000	0.945	0.008	0.001	0.000
shopping_mall-london-256-7763	shopping_mall	shopping_mall	0.013	0.000	0.000	0.010	0.000	0.000	0.972	0.005	0.000	0.000
shopping_mall-london-256-7764	shopping_mall	shopping_mall	0.134	0.000	0.003	0.083	0.000	0.001	0.769	0.009	0.001	0.001
shopping_mall-london-256-7766	airport	shopping_mall	0.307	0.017	0.126	0.234	0.003	0.009	0.088	0.121	0.002	0.093
shopping_mall-london-256-7767	shopping_mall	shopping_mall	0.237	0.000	0.001	0.027	0.000	0.001	0.684	0.048	0.000	0.000
shopping_mall-london-256-7769	metro_station	shopping_mall	0.006	0.000	0.002	0.851	0.000	0.001	0.132	0.006	0.001	0.001
shopping_mall-london-256-7770	metro_station	shopping_mall	0.031	0.001	0.011	0.837	0.000	0.001	0.101	0.014	0.001	0.003
shopping_mall-london-256-7771	shopping_mall	shopping_mall	0.040	0.000	0.000	0.004	0.000	0.002	0.866	0.086	0.001	0.000
shopping_mall-london-256-7772	airport	shopping_mall	0.485	0.000	0.002	0.034	0.000	0.001	0.467	0.009	0.000	0.001
shopping_mall-london-256-7773	shopping_mall	shopping_mall	0.013	0.000	0.000	0.008	0.000	0.000	0.969	0.009	0.000	0.000
shopping_mall-london-256-7774	shopping_mall	shopping_mall	0.190	0.001	0.011	0.222	0.000	0.001	0.558	0.013	0.001	0.003
shopping_mall-london-256-7776	metro_station	shopping_mall	0.047	0.000	0.002	0.533	0.000	0.001	0.403	0.013	0.001	0.001
shopping_mall-london-256-7777	shopping_mall	shopping_mall	0.123	0.001	0.006	0.271	0.000	0.003	0.493	0.099	0.001	0.003
shopping_mall-lyon-1196-44143	metro_station	shopping_mall	0.197	0.001	0.005	0.416	0.000	0.001	0.371	0.007	0.001	0.001
shopping_mall-lyon-1196-44144	shopping_mall	shopping_mall	0.048	0.001	0.004	0.107	0.001	0.006	0.758	0.067	0.006	0.002
shopping_mall-lyon-1196-44307	shopping_mall	shopping_mall	0.060	0.000	0.000	0.005	0.000	0.002	0.870	0.062	0.001	0.000
shopping_mall-lyon-1196-44315	shopping_mall	shopping_mall	0.384	0.000	0.000	0.007	0.000	0.001	0.595	0.014	0.000	0.000
shopping_mall-lyon-1196-44370	airport	shopping_mall	0.469	0.000	0.002	0.199	0.000	0.001	0.321	0.008	0.000	0.001
shopping_mall-lyon-1196-44412	airport	shopping_mall	0.482	0.000	0.001	0.009	0.000	0.008	0.324	0.174	0.002	0.000
shopping_mall-lyon-1196-44422	shopping_mall	shopping_mall	0.115	0.000	0.001	0.031	0.000	0.003	0.778	0.069	0.002	0.001
shopping_mall-lyon-1196-44488	metro_station	shopping_mall	0.074	0.001	0.006	0.680	0.000	0.001	0.232	0.004	0.001	0.002
shopping_mall-lyon-1196-44563	shopping_mall	shopping_mall	0.033	0.000	0.000	0.008	0.000	0.001	0.943	0.015	0.001	0.000
shopping_mall-lyon-1196-44578	metro_station	shopping_mall	0.150	0.001	0.006	0.654	0.000	0.001	0.181	0.005	0.001	0.001
