aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-lisbon-1176-44342	street_pedestrian	shopping_mall	0.009	0.000	0.000	0.005	0.000	0.001	0.018	0.965	0.000	0.002
shopping_mall-lisbon-1176-44357	tram	shopping_mall	0.002	0.020	0.100	0.070	0.002	0.005	0.136	0.261	0.010	0.393
shopping_mall-lisbon-1176-44358	tram	shopping_mall	0.001	0.024	0.141	0.061	0.001	0.003	0.120	0.194	0.015	0.440
shopping_mall-lisbon-1176-44379	tram	shopping_mall	0.001	0.035	0.118	0.086	0.002	0.006	0.123	0.228	0.019	0.381
shopping_mall-lisbon-1176-44404	street_pedestrian	shopping_mall	0.010	0.001	0.001	0.012	0.001	0.002	0.032	0.934	0.000	0.007
shopping_mall-lisbon-1176-44442	tram	shopping_mall	0.002	0.032	0.075	0.107	0.002	0.009	0.128	0.314	0.014	0.316
shopping_mall-lisbon-1176-44480	street_pedestrian	shopping_mall	0.013	0.000	0.000	0.036	0.000	0.001	0.065	0.881	0.001	0.003
shopping_mall-lisbon-1176-44529	shopping_mall	shopping_mall	0.029	0.001	0.003	0.263	0.001	0.001	0.364	0.320	0.004	0.013
shopping_mall-lisbon-1176-44616	street_pedestrian	shopping_mall	0.004	0.001	0.001	0.031	0.001	0.001	0.018	0.935	0.001	0.008
shopping_mall-lisbon-1176-44623	tram	shopping_mall	0.002	0.078	0.119	0.044	0.002	0.004	0.122	0.146	0.011	0.472
shopping_mall-lisbon-1176-44693	tram	shopping_mall	0.002	0.024	0.108	0.061	0.002	0.006	0.130	0.208	0.014	0.444
shopping_mall-lisbon-1176-44811	tram	shopping_mall	0.002	0.073	0.111	0.048	0.002	0.004	0.075	0.204	0.018	0.463
shopping_mall-lisbon-1176-44829	street_pedestrian	shopping_mall	0.004	0.024	0.100	0.098	0.005	0.016	0.094	0.354	0.021	0.285
shopping_mall-lisbon-1176-44870	metro_station	shopping_mall	0.024	0.003	0.003	0.640	0.001	0.002	0.214	0.080	0.003	0.029
shopping_mall-lisbon-1176-44876	tram	shopping_mall	0.001	0.031	0.141	0.073	0.002	0.003	0.090	0.216	0.014	0.429
shopping_mall-lisbon-1176-44890	street_pedestrian	shopping_mall	0.018	0.000	0.001	0.024	0.001	0.001	0.065	0.886	0.001	0.003
shopping_mall-lisbon-1176-45025	street_pedestrian	shopping_mall	0.003	0.001	0.000	0.024	0.000	0.001	0.015	0.950	0.001	0.006
shopping_mall-lisbon-1176-45042	street_pedestrian	shopping_mall	0.003	0.027	0.113	0.066	0.003	0.007	0.241	0.303	0.009	0.227
shopping_mall-lisbon-1176-45066	street_pedestrian	shopping_mall	0.002	0.032	0.051	0.078	0.002	0.008	0.088	0.410	0.014	0.315
shopping_mall-lisbon-1176-45114	shopping_mall	shopping_mall	0.013	0.001	0.003	0.289	0.001	0.001	0.374	0.302	0.003	0.013
shopping_mall-lisbon-1176-45140	street_pedestrian	shopping_mall	0.011	0.002	0.003	0.022	0.002	0.002	0.077	0.872	0.001	0.008
shopping_mall-lisbon-1176-45292	shopping_mall	shopping_mall	0.003	0.047	0.192	0.061	0.003	0.010	0.241	0.201	0.022	0.221
shopping_mall-lisbon-1176-45495	street_pedestrian	shopping_mall	0.004	0.000	0.000	0.003	0.000	0.000	0.027	0.965	0.000	0.000
shopping_mall-lisbon-1176-45547	street_pedestrian	shopping_mall	0.015	0.003	0.002	0.063	0.002	0.003	0.055	0.831	0.001	0.025
shopping_mall-lisbon-1176-45551	street_pedestrian	shopping_mall	0.008	0.000	0.001	0.013	0.000	0.001	0.050	0.923	0.000	0.003
shopping_mall-lisbon-1176-45569	street_pedestrian	shopping_mall	0.017	0.003	0.004	0.283	0.003	0.002	0.194	0.452	0.004	0.037
shopping_mall-lisbon-1176-45590	shopping_mall	shopping_mall	0.015	0.001	0.002	0.282	0.000	0.001	0.516	0.172	0.002	0.009
shopping_mall-lisbon-1176-45605	street_pedestrian	shopping_mall	0.006	0.001	0.001	0.032	0.001	0.001	0.127	0.822	0.001	0.008
shopping_mall-lisbon-1176-45680	street_pedestrian	shopping_mall	0.013	0.001	0.001	0.017	0.001	0.001	0.058	0.901	0.001	0.006
shopping_mall-lisbon-1176-45740	street_pedestrian	shopping_mall	0.007	0.001	0.003	0.048	0.001	0.001	0.066	0.850	0.001	0.021
shopping_mall-london-256-7679	shopping_mall	shopping_mall	0.021	0.000	0.000	0.006	0.000	0.000	0.931	0.040	0.000	0.000
shopping_mall-london-256-7680	airport	shopping_mall	0.900	0.000	0.000	0.007	0.000	0.000	0.092	0.001	0.000	0.000
shopping_mall-london-256-7681	airport	shopping_mall	0.609	0.000	0.001	0.014	0.000	0.001	0.372	0.003	0.001	0.000
shopping_mall-london-256-7682	shopping_mall	shopping_mall	0.033	0.000	0.000	0.009	0.000	0.001	0.908	0.048	0.000	0.000
shopping_mall-london-256-7683	metro_station	shopping_mall	0.031	0.000	0.003	0.805	0.000	0.000	0.156	0.001	0.002	0.001
shopping_mall-london-256-7684	airport	shopping_mall	0.930	0.000	0.000	0.002	0.000	0.000	0.066	0.001	0.000	0.000
shopping_mall-london-256-7685	airport	shopping_mall	0.605	0.000	0.000	0.002	0.000	0.008	0.368	0.016	0.000	0.000
shopping_mall-london-256-7686	shopping_mall	shopping_mall	0.012	0.000	0.001	0.023	0.000	0.000	0.961	0.002	0.000	0.000
shopping_mall-london-256-7687	metro_station	shopping_mall	0.013	0.000	0.003	0.812	0.000	0.000	0.168	0.000	0.001	0.001
shopping_mall-london-256-7688	shopping_mall	shopping_mall	0.022	0.000	0.000	0.011	0.000	0.000	0.958	0.008	0.000	0.000
shopping_mall-london-256-7690	airport	shopping_mall	0.708	0.000	0.000	0.011	0.000	0.000	0.278	0.002	0.000	0.000
shopping_mall-london-256-7691	airport	shopping_mall	0.853	0.000	0.000	0.005	0.000	0.000	0.139	0.002	0.000	0.000
shopping_mall-london-256-7692	metro_station	shopping_mall	0.081	0.000	0.003	0.650	0.000	0.000	0.262	0.000	0.002	0.001
shopping_mall-london-256-7693	shopping_mall	shopping_mall	0.139	0.000	0.000	0.009	0.000	0.000	0.851	0.001	0.000	0.000
shopping_mall-london-256-7694	shopping_mall	shopping_mall	0.045	0.000	0.000	0.007	0.000	0.001	0.868	0.078	0.000	0.000
shopping_mall-london-256-7696	shopping_mall	shopping_mall	0.252	0.000	0.001	0.014	0.000	0.021	0.689	0.018	0.004	0.000
shopping_mall-london-256-7697	airport	shopping_mall	0.866	0.000	0.000	0.008	0.000	0.000	0.124	0.001	0.000	0.000
shopping_mall-london-256-7698	shopping_mall	shopping_mall	0.120	0.000	0.000	0.007	0.000	0.001	0.800	0.071	0.000	0.000
shopping_mall-london-256-7699	shopping_mall	shopping_mall	0.427	0.000	0.000	0.003	0.000	0.008	0.551	0.009	0.001	0.000
shopping_mall-london-256-7702	shopping_mall	shopping_mall	0.059	0.000	0.000	0.017	0.000	0.000	0.923	0.001	0.000	0.000
shopping_mall-london-256-7703	airport	shopping_mall	0.668	0.000	0.000	0.008	0.000	0.001	0.321	0.002	0.000	0.000
shopping_mall-london-256-7704	shopping_mall	shopping_mall	0.165	0.000	0.000	0.003	0.000	0.005	0.822	0.004	0.001	0.000
shopping_mall-london-256-7705	shopping_mall	shopping_mall	0.087	0.001	0.010	0.131	0.001	0.002	0.725	0.038	0.004	0.002
shopping_mall-london-256-7706	shopping_mall	shopping_mall	0.084	0.000	0.001	0.015	0.000	0.000	0.897	0.003	0.000	0.000
shopping_mall-london-256-7707	shopping_mall	shopping_mall	0.020	0.000	0.000	0.011	0.000	0.000	0.967	0.001	0.000	0.000
shopping_mall-london-256-7708	shopping_mall	shopping_mall	0.102	0.000	0.000	0.014	0.000	0.006	0.640	0.236	0.002	0.000
shopping_mall-london-256-7710	metro_station	shopping_mall	0.384	0.000	0.001	0.457	0.000	0.000	0.155	0.001	0.001	0.000
shopping_mall-london-256-7711	metro_station	shopping_mall	0.058	0.000	0.004	0.550	0.000	0.000	0.384	0.000	0.001	0.001
shopping_mall-london-256-7712	shopping_mall	shopping_mall	0.393	0.000	0.002	0.022	0.000	0.001	0.576	0.006	0.000	0.000
shopping_mall-london-256-7713	shopping_mall	shopping_mall	0.460	0.000	0.000	0.016	0.000	0.000	0.522	0.001	0.000	0.000
shopping_mall-london-256-7715	airport	shopping_mall	0.833	0.000	0.000	0.009	0.000	0.000	0.155	0.002	0.000	0.000
shopping_mall-london-256-7716	shopping_mall	shopping_mall	0.248	0.000	0.000	0.004	0.000	0.003	0.738	0.006	0.001	0.000
shopping_mall-london-256-7717	shopping_mall	shopping_mall	0.048	0.000	0.001	0.014	0.000	0.000	0.936	0.001	0.000	0.000
shopping_mall-london-256-7718	airport	shopping_mall	0.812	0.000	0.000	0.008	0.000	0.001	0.177	0.002	0.000	0.000
shopping_mall-london-256-7719	shopping_mall	shopping_mall	0.200	0.000	0.001	0.032	0.000	0.000	0.763	0.003	0.001	0.000
shopping_mall-london-256-7720	shopping_mall	shopping_mall	0.093	0.000	0.001	0.044	0.000	0.000	0.852	0.009	0.001	0.000
shopping_mall-london-256-7721	shopping_mall	shopping_mall	0.375	0.000	0.001	0.011	0.001	0.018	0.571	0.019	0.004	0.000
shopping_mall-london-256-7722	shopping_mall	shopping_mall	0.315	0.000	0.001	0.013	0.000	0.000	0.670	0.001	0.000	0.000
shopping_mall-london-256-7724	airport	shopping_mall	0.617	0.000	0.000	0.016	0.000	0.000	0.364	0.003	0.000	0.000
shopping_mall-london-256-7726	shopping_mall	shopping_mall	0.281	0.000	0.001	0.014	0.000	0.000	0.701	0.002	0.000	0.000
shopping_mall-london-256-7727	airport	shopping_mall	0.733	0.000	0.000	0.007	0.000	0.001	0.256	0.002	0.000	0.000
shopping_mall-london-256-7728	shopping_mall	shopping_mall	0.033	0.000	0.000	0.006	0.000	0.000	0.940	0.020	0.000	0.000
shopping_mall-london-256-7729	shopping_mall	shopping_mall	0.025	0.000	0.001	0.022	0.000	0.000	0.951	0.001	0.000	0.000
shopping_mall-london-256-7730	metro_station	shopping_mall	0.033	0.000	0.004	0.842	0.000	0.000	0.117	0.000	0.002	0.001
shopping_mall-london-256-7731	shopping_mall	shopping_mall	0.414	0.000	0.002	0.020	0.000	0.000	0.560	0.002	0.001	0.000
shopping_mall-london-256-7732	shopping_mall	shopping_mall	0.018	0.000	0.000	0.009	0.000	0.000	0.971	0.001	0.000	0.000
shopping_mall-london-256-7733	shopping_mall	shopping_mall	0.393	0.000	0.000	0.003	0.000	0.018	0.573	0.010	0.001	0.000
shopping_mall-london-256-7734	airport	shopping_mall	0.795	0.000	0.000	0.009	0.000	0.001	0.193	0.002	0.000	0.000
shopping_mall-london-256-7735	airport	shopping_mall	0.841	0.000	0.000	0.008	0.000	0.000	0.149	0.001	0.000	0.000
shopping_mall-london-256-7736	metro_station	shopping_mall	0.055	0.000	0.002	0.849	0.000	0.001	0.091	0.001	0.001	0.001
shopping_mall-london-256-7737	shopping_mall	shopping_mall	0.469	0.000	0.000	0.002	0.000	0.004	0.520	0.004	0.000	0.000
shopping_mall-london-256-7738	shopping_mall	shopping_mall	0.187	0.000	0.002	0.058	0.000	0.000	0.747	0.004	0.001	0.000
shopping_mall-london-256-7739	shopping_mall	shopping_mall	0.427	0.000	0.000	0.003	0.000	0.009	0.542	0.019	0.000	0.000
shopping_mall-london-256-7742	shopping_mall	shopping_mall	0.030	0.000	0.001	0.012	0.000	0.000	0.951	0.004	0.000	0.000
shopping_mall-london-256-7743	shopping_mall	shopping_mall	0.443	0.000	0.001	0.015	0.000	0.001	0.536	0.003	0.000	0.000
shopping_mall-london-256-7745	shopping_mall	shopping_mall	0.064	0.000	0.000	0.016	0.000	0.001	0.883	0.035	0.001	0.000
shopping_mall-london-256-7746	metro_station	shopping_mall	0.026	0.000	0.003	0.800	0.000	0.000	0.168	0.000	0.002	0.001
shopping_mall-london-256-7749	metro_station	shopping_mall	0.054	0.000	0.001	0.717	0.000	0.000	0.225	0.001	0.001	0.001
shopping_mall-london-256-7750	metro_station	shopping_mall	0.174	0.000	0.003	0.627	0.000	0.001	0.191	0.001	0.001	0.002
shopping_mall-london-256-7751	shopping_mall	shopping_mall	0.192	0.000	0.000	0.006	0.000	0.003	0.781	0.016	0.000	0.000
shopping_mall-london-256-7752	airport	shopping_mall	0.921	0.000	0.000	0.013	0.000	0.001	0.064	0.001	0.000	0.000
shopping_mall-london-256-7753	shopping_mall	shopping_mall	0.218	0.000	0.001	0.032	0.000	0.000	0.742	0.007	0.000	0.000
shopping_mall-london-256-7755	metro_station	shopping_mall	0.020	0.001	0.002	0.956	0.000	0.000	0.017	0.001	0.001	0.002
shopping_mall-london-256-7756	shopping_mall	shopping_mall	0.058	0.000	0.002	0.018	0.000	0.000	0.917	0.003	0.000	0.001
shopping_mall-london-256-7757	shopping_mall	shopping_mall	0.367	0.000	0.000	0.007	0.000	0.004	0.604	0.017	0.000	0.000
shopping_mall-london-256-7758	shopping_mall	shopping_mall	0.031	0.000	0.001	0.049	0.000	0.000	0.917	0.001	0.000	0.000
shopping_mall-london-256-7760	shopping_mall	shopping_mall	0.081	0.000	0.000	0.005	0.000	0.001	0.767	0.145	0.000	0.000
shopping_mall-london-256-7761	shopping_mall	shopping_mall	0.408	0.000	0.000	0.006	0.001	0.016	0.553	0.015	0.002	0.000
shopping_mall-london-256-7762	shopping_mall	shopping_mall	0.019	0.000	0.000	0.023	0.000	0.000	0.929	0.027	0.001	0.000
shopping_mall-london-256-7763	shopping_mall	shopping_mall	0.028	0.000	0.000	0.018	0.000	0.001	0.919	0.032	0.001	0.000
shopping_mall-london-256-7764	airport	shopping_mall	0.524	0.000	0.001	0.028	0.000	0.000	0.446	0.001	0.000	0.000
shopping_mall-london-256-7766	shopping_mall	shopping_mall	0.285	0.001	0.004	0.056	0.000	0.002	0.634	0.014	0.002	0.002
shopping_mall-london-256-7767	shopping_mall	shopping_mall	0.324	0.000	0.001	0.030	0.000	0.000	0.642	0.002	0.000	0.000
shopping_mall-london-256-7769	metro_station	shopping_mall	0.237	0.001	0.003	0.560	0.001	0.002	0.191	0.002	0.002	0.002
shopping_mall-london-256-7770	metro_station	shopping_mall	0.033	0.001	0.003	0.930	0.001	0.001	0.025	0.002	0.002	0.003
shopping_mall-london-256-7771	shopping_mall	shopping_mall	0.085	0.000	0.000	0.013	0.000	0.004	0.484	0.412	0.001	0.000
shopping_mall-london-256-7772	airport	shopping_mall	0.742	0.000	0.000	0.004	0.000	0.000	0.252	0.001	0.000	0.000
shopping_mall-london-256-7773	shopping_mall	shopping_mall	0.014	0.000	0.000	0.008	0.000	0.000	0.954	0.024	0.000	0.000
shopping_mall-london-256-7774	airport	shopping_mall	0.512	0.000	0.001	0.024	0.000	0.000	0.459	0.002	0.000	0.000
shopping_mall-london-256-7776	shopping_mall	shopping_mall	0.135	0.000	0.001	0.029	0.000	0.001	0.826	0.008	0.001	0.000
shopping_mall-london-256-7777	shopping_mall	shopping_mall	0.319	0.000	0.001	0.019	0.000	0.000	0.658	0.003	0.000	0.000
shopping_mall-lyon-1196-44143	shopping_mall	shopping_mall	0.423	0.000	0.004	0.053	0.000	0.002	0.511	0.002	0.005	0.000
shopping_mall-lyon-1196-44144	shopping_mall	shopping_mall	0.015	0.002	0.016	0.015	0.007	0.115	0.645	0.161	0.012	0.013
shopping_mall-lyon-1196-44307	shopping_mall	shopping_mall	0.082	0.000	0.000	0.004	0.000	0.005	0.859	0.048	0.001	0.000
shopping_mall-lyon-1196-44315	shopping_mall	shopping_mall	0.180	0.000	0.000	0.007	0.000	0.000	0.803	0.010	0.000	0.000
shopping_mall-lyon-1196-44370	airport	shopping_mall	0.662	0.000	0.000	0.016	0.000	0.004	0.314	0.002	0.001	0.000
shopping_mall-lyon-1196-44412	shopping_mall	shopping_mall	0.065	0.001	0.005	0.017	0.002	0.032	0.742	0.130	0.006	0.002
shopping_mall-lyon-1196-44422	shopping_mall	shopping_mall	0.087	0.001	0.006	0.015	0.005	0.101	0.474	0.296	0.008	0.004
shopping_mall-lyon-1196-44488	shopping_mall	shopping_mall	0.154	0.000	0.005	0.107	0.000	0.001	0.727	0.001	0.004	0.000
shopping_mall-lyon-1196-44563	shopping_mall	shopping_mall	0.046	0.000	0.001	0.013	0.000	0.001	0.935	0.005	0.001	0.000
shopping_mall-lyon-1196-44578	airport	shopping_mall	0.647	0.000	0.004	0.139	0.000	0.002	0.200	0.001	0.008	0.000
shopping_mall-lyon-1196-44587	airport	shopping_mall	0.682	0.000	0.000	0.010	0.000	0.009	0.270	0.027	0.001	0.000
shopping_mall-lyon-1196-44648	airport	shopping_mall	0.612	0.000	0.002	0.028	0.000	0.001	0.354	0.001	0.002	0.000
shopping_mall-lyon-1196-44721	shopping_mall	shopping_mall	0.180	0.000	0.000	0.010	0.000	0.008	0.725	0.076	0.000	0.000
shopping_mall-lyon-1196-44724	shopping_mall	shopping_mall	0.250	0.000	0.002	0.067	0.000	0.002	0.672	0.002	0.004	0.000
shopping_mall-lyon-1196-44821	shopping_mall	shopping_mall	0.306	0.000	0.000	0.005	0.000	0.003	0.639	0.047	0.000	0.000
shopping_mall-lyon-1196-44842	shopping_mall	shopping_mall	0.025	0.002	0.008	0.015	0.006	0.070	0.708	0.152	0.011	0.003
shopping_mall-lyon-1196-44886	shopping_mall	shopping_mall	0.093	0.000	0.000	0.005	0.000	0.002	0.889	0.010	0.000	0.000
shopping_mall-lyon-1196-44888	airport	shopping_mall	0.729	0.000	0.000	0.005	0.000	0.007	0.219	0.038	0.000	0.000
shopping_mall-lyon-1196-44957	shopping_mall	shopping_mall	0.035	0.002	0.015	0.022	0.010	0.155	0.525	0.208	0.021	0.008
shopping_mall-lyon-1196-45072	shopping_mall	shopping_mall	0.081	0.004	0.020	0.023	0.015	0.250	0.328	0.237	0.028	0.013
shopping_mall-lyon-1196-45110	shopping_mall	shopping_mall	0.178	0.000	0.001	0.009	0.000	0.002	0.790	0.019	0.001	0.000
shopping_mall-lyon-1196-45150	shopping_mall	shopping_mall	0.044	0.003	0.013	0.025	0.003	0.040	0.722	0.133	0.014	0.004
shopping_mall-lyon-1196-45170	shopping_mall	shopping_mall	0.029	0.001	0.009	0.014	0.003	0.022	0.842	0.072	0.006	0.003
shopping_mall-lyon-1196-45191	airport	shopping_mall	0.661	0.000	0.001	0.029	0.000	0.001	0.306	0.001	0.001	0.000
shopping_mall-lyon-1196-45194	shopping_mall	shopping_mall	0.107	0.000	0.000	0.007	0.000	0.002	0.867	0.016	0.000	0.000
shopping_mall-lyon-1196-45196	airport	shopping_mall	0.581	0.000	0.003	0.101	0.000	0.002	0.304	0.000	0.008	0.000
shopping_mall-lyon-1196-45197	shopping_mall	shopping_mall	0.196	0.000	0.000	0.006	0.000	0.002	0.783	0.012	0.000	0.000
shopping_mall-lyon-1196-45202	shopping_mall	shopping_mall	0.036	0.001	0.008	0.022	0.003	0.043	0.747	0.128	0.008	0.003
shopping_mall-lyon-1196-45205	shopping_mall	shopping_mall	0.018	0.001	0.006	0.011	0.002	0.026	0.869	0.060	0.004	0.003
shopping_mall-lyon-1196-45343	shopping_mall	shopping_mall	0.057	0.001	0.010	0.014	0.006	0.141	0.516	0.236	0.012	0.007
shopping_mall-lyon-1196-45359	shopping_mall	shopping_mall	0.139	0.000	0.000	0.007	0.000	0.002	0.818	0.034	0.000	0.000
shopping_mall-lyon-1196-45385	airport	shopping_mall	0.660	0.000	0.001	0.018	0.000	0.001	0.317	0.001	0.002	0.000
shopping_mall-lyon-1196-45412	shopping_mall	shopping_mall	0.035	0.000	0.001	0.020	0.000	0.001	0.913	0.028	0.001	0.000
shopping_mall-lyon-1196-45417	shopping_mall	shopping_mall	0.480	0.000	0.000	0.012	0.000	0.002	0.497	0.007	0.000	0.000
shopping_mall-lyon-1196-45423	shopping_mall	shopping_mall	0.097	0.000	0.000	0.007	0.000	0.002	0.885	0.006	0.001	0.000
shopping_mall-lyon-1196-45439	shopping_mall	shopping_mall	0.147	0.000	0.000	0.009	0.000	0.002	0.830	0.012	0.001	0.000
shopping_mall-lyon-1196-45470	shopping_mall	shopping_mall	0.032	0.003	0.019	0.027	0.006	0.083	0.652	0.154	0.018	0.006
shopping_mall-lyon-1196-45471	shopping_mall	shopping_mall	0.235	0.000	0.000	0.019	0.000	0.002	0.725	0.018	0.000	0.000
shopping_mall-lyon-1196-45474	airport	shopping_mall	0.460	0.000	0.004	0.085	0.000	0.002	0.441	0.000	0.007	0.000
shopping_mall-lyon-1196-45517	shopping_mall	shopping_mall	0.028	0.000	0.001	0.020	0.000	0.001	0.942	0.006	0.001	0.000
shopping_mall-lyon-1196-45535	shopping_mall	shopping_mall	0.152	0.000	0.006	0.099	0.000	0.001	0.735	0.001	0.006	0.000
shopping_mall-lyon-1196-45550	shopping_mall	shopping_mall	0.448	0.000	0.000	0.006	0.000	0.003	0.494	0.049	0.000	0.000
shopping_mall-lyon-1196-45566	airport	shopping_mall	0.659	0.000	0.003	0.076	0.000	0.003	0.253	0.000	0.006	0.000
shopping_mall-lyon-1196-45609	shopping_mall	shopping_mall	0.095	0.000	0.000	0.004	0.000	0.002	0.891	0.008	0.000	0.000
shopping_mall-lyon-1196-45621	shopping_mall	shopping_mall	0.258	0.000	0.000	0.013	0.000	0.003	0.686	0.039	0.000	0.000
shopping_mall-lyon-1196-45625	shopping_mall	shopping_mall	0.080	0.000	0.001	0.008	0.000	0.001	0.893	0.015	0.000	0.000
shopping_mall-lyon-1196-45674	shopping_mall	shopping_mall	0.187	0.000	0.009	0.270	0.000	0.001	0.519	0.001	0.012	0.000
shopping_mall-lyon-1196-45693	shopping_mall	shopping_mall	0.030	0.001	0.003	0.023	0.004	0.047	0.500	0.384	0.004	0.004
shopping_mall-lyon-1196-45730	shopping_mall	shopping_mall	0.093	0.000	0.001	0.017	0.000	0.003	0.857	0.029	0.001	0.000
shopping_mall-milan-1183-44118	shopping_mall	shopping_mall	0.027	0.012	0.014	0.027	0.001	0.004	0.810	0.088	0.004	0.012
shopping_mall-milan-1183-44153	shopping_mall	shopping_mall	0.033	0.002	0.010	0.061	0.001	0.003	0.781	0.101	0.003	0.005
shopping_mall-milan-1183-44155	shopping_mall	shopping_mall	0.046	0.001	0.004	0.022	0.001	0.002	0.842	0.079	0.001	0.003
shopping_mall-milan-1183-44213	shopping_mall	shopping_mall	0.074	0.023	0.025	0.074	0.005	0.009	0.389	0.345	0.004	0.052
shopping_mall-milan-1183-44223	shopping_mall	shopping_mall	0.005	0.000	0.002	0.013	0.000	0.000	0.959	0.019	0.001	0.000
shopping_mall-milan-1183-44226	street_pedestrian	shopping_mall	0.117	0.000	0.001	0.010	0.001	0.025	0.405	0.440	0.001	0.000
