aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-milan-1183-44413	shopping_mall	shopping_mall	0.003	0.000	0.000	0.001	0.000	0.000	0.995	0.001	0.000	0.000
shopping_mall-milan-1183-44440	shopping_mall	shopping_mall	0.006	0.000	0.000	0.002	0.000	0.000	0.991	0.001	0.000	0.000
shopping_mall-milan-1183-44469	shopping_mall	shopping_mall	0.092	0.000	0.001	0.023	0.000	0.001	0.852	0.029	0.002	0.001
shopping_mall-milan-1183-44622	shopping_mall	shopping_mall	0.004	0.000	0.000	0.005	0.000	0.000	0.989	0.001	0.001	0.000
shopping_mall-milan-1183-44634	shopping_mall	shopping_mall	0.004	0.000	0.000	0.001	0.000	0.000	0.994	0.001	0.000	0.000
shopping_mall-milan-1183-44718	shopping_mall	shopping_mall	0.065	0.000	0.000	0.001	0.000	0.005	0.618	0.310	0.001	0.000
shopping_mall-milan-1183-44733	shopping_mall	shopping_mall	0.058	0.000	0.000	0.000	0.000	0.002	0.780	0.159	0.000	0.000
shopping_mall-milan-1183-44741	shopping_mall	shopping_mall	0.048	0.000	0.002	0.023	0.000	0.001	0.899	0.023	0.002	0.001
shopping_mall-milan-1183-44759	street_pedestrian	shopping_mall	0.106	0.000	0.000	0.000	0.000	0.023	0.060	0.809	0.001	0.000
shopping_mall-milan-1183-44760	street_pedestrian	shopping_mall	0.005	0.000	0.000	0.000	0.000	0.008	0.100	0.886	0.001	0.000
shopping_mall-milan-1183-44794	shopping_mall	shopping_mall	0.192	0.000	0.000	0.003	0.000	0.003	0.623	0.177	0.001	0.001
shopping_mall-milan-1183-44894	shopping_mall	shopping_mall	0.004	0.000	0.001	0.003	0.000	0.000	0.992	0.001	0.000	0.000
shopping_mall-milan-1183-44950	shopping_mall	shopping_mall	0.075	0.000	0.000	0.001	0.000	0.007	0.485	0.430	0.001	0.000
shopping_mall-milan-1183-44962	shopping_mall	shopping_mall	0.144	0.000	0.002	0.044	0.000	0.004	0.664	0.135	0.004	0.002
shopping_mall-milan-1183-44976	shopping_mall	shopping_mall	0.176	0.000	0.000	0.001	0.000	0.002	0.757	0.064	0.000	0.000
shopping_mall-milan-1183-45037	shopping_mall	shopping_mall	0.064	0.000	0.001	0.018	0.000	0.001	0.876	0.038	0.001	0.001
shopping_mall-milan-1183-45087	shopping_mall	shopping_mall	0.004	0.000	0.000	0.001	0.000	0.000	0.995	0.000	0.000	0.000
shopping_mall-milan-1183-45088	shopping_mall	shopping_mall	0.007	0.000	0.000	0.001	0.000	0.000	0.990	0.002	0.000	0.000
shopping_mall-milan-1183-45113	street_pedestrian	shopping_mall	0.003	0.000	0.000	0.000	0.000	0.010	0.054	0.932	0.001	0.000
shopping_mall-milan-1183-45152	shopping_mall	shopping_mall	0.006	0.000	0.000	0.003	0.000	0.000	0.991	0.001	0.000	0.000
shopping_mall-milan-1183-45160	shopping_mall	shopping_mall	0.006	0.000	0.001	0.005	0.000	0.000	0.986	0.001	0.000	0.000
shopping_mall-milan-1183-45222	shopping_mall	shopping_mall	0.083	0.000	0.000	0.001	0.000	0.001	0.865	0.050	0.000	0.000
shopping_mall-milan-1183-45339	shopping_mall	shopping_mall	0.028	0.000	0.000	0.001	0.000	0.004	0.648	0.318	0.001	0.000
shopping_mall-milan-1183-45376	street_pedestrian	shopping_mall	0.006	0.000	0.000	0.000	0.000	0.009	0.034	0.950	0.000	0.000
shopping_mall-milan-1183-45399	shopping_mall	shopping_mall	0.008	0.000	0.000	0.001	0.000	0.000	0.989	0.001	0.000	0.000
shopping_mall-milan-1183-45453	street_pedestrian	shopping_mall	0.262	0.000	0.001	0.006	0.000	0.009	0.206	0.513	0.001	0.002
shopping_mall-milan-1183-45460	shopping_mall	shopping_mall	0.027	0.000	0.000	0.001	0.000	0.004	0.739	0.227	0.001	0.000
shopping_mall-milan-1183-45461	shopping_mall	shopping_mall	0.004	0.000	0.000	0.001	0.000	0.000	0.993	0.001	0.000	0.000
shopping_mall-milan-1183-45466	street_pedestrian	shopping_mall	0.186	0.001	0.015	0.035	0.000	0.005	0.361	0.371	0.001	0.025
shopping_mall-milan-1183-45489	shopping_mall	shopping_mall	0.071	0.000	0.000	0.005	0.000	0.001	0.829	0.092	0.001	0.001
shopping_mall-milan-1183-45516	shopping_mall	shopping_mall	0.006	0.000	0.000	0.001	0.000	0.000	0.991	0.001	0.000	0.000
shopping_mall-milan-1183-45567	shopping_mall	shopping_mall	0.042	0.000	0.000	0.005	0.000	0.002	0.883	0.064	0.002	0.000
shopping_mall-milan-1183-45616	shopping_mall	shopping_mall	0.121	0.001	0.005	0.074	0.000	0.001	0.779	0.015	0.001	0.002
shopping_mall-milan-1183-45631	shopping_mall	shopping_mall	0.091	0.000	0.000	0.001	0.000	0.001	0.872	0.035	0.000	0.000
shopping_mall-prague-1219-44285	shopping_mall	shopping_mall	0.082	0.000	0.000	0.002	0.000	0.001	0.889	0.025	0.001	0.000
shopping_mall-prague-1219-44298	street_pedestrian	shopping_mall	0.028	0.000	0.000	0.000	0.000	0.007	0.402	0.561	0.001	0.000
shopping_mall-prague-1219-44349	shopping_mall	shopping_mall	0.043	0.000	0.000	0.005	0.000	0.000	0.940	0.011	0.000	0.000
shopping_mall-prague-1219-44371	shopping_mall	shopping_mall	0.064	0.000	0.000	0.002	0.000	0.001	0.900	0.032	0.000	0.000
shopping_mall-prague-1219-44503	shopping_mall	shopping_mall	0.069	0.000	0.000	0.003	0.000	0.001	0.906	0.021	0.000	0.000
shopping_mall-prague-1219-44588	shopping_mall	shopping_mall	0.077	0.000	0.000	0.001	0.000	0.002	0.663	0.256	0.000	0.000
shopping_mall-prague-1219-44594	street_pedestrian	shopping_mall	0.062	0.000	0.001	0.001	0.000	0.020	0.152	0.760	0.002	0.001
shopping_mall-prague-1219-44673	shopping_mall	shopping_mall	0.065	0.000	0.000	0.004	0.000	0.001	0.914	0.016	0.001	0.000
shopping_mall-prague-1219-44678	shopping_mall	shopping_mall	0.075	0.000	0.000	0.004	0.000	0.000	0.906	0.014	0.000	0.000
shopping_mall-prague-1219-44685	shopping_mall	shopping_mall	0.035	0.000	0.000	0.003	0.000	0.000	0.957	0.004	0.000	0.000
shopping_mall-prague-1219-44728	shopping_mall	shopping_mall	0.040	0.000	0.001	0.027	0.000	0.000	0.927	0.003	0.000	0.000
shopping_mall-prague-1219-44754	shopping_mall	shopping_mall	0.016	0.000	0.000	0.000	0.000	0.003	0.820	0.159	0.001	0.000
shopping_mall-prague-1219-44761	shopping_mall	shopping_mall	0.018	0.000	0.000	0.001	0.000	0.000	0.974	0.007	0.000	0.000
shopping_mall-prague-1219-44839	shopping_mall	shopping_mall	0.143	0.000	0.004	0.016	0.000	0.002	0.717	0.114	0.001	0.002
shopping_mall-prague-1219-44935	street_pedestrian	shopping_mall	0.270	0.000	0.001	0.002	0.000	0.007	0.176	0.544	0.001	0.001
shopping_mall-prague-1219-45014	shopping_mall	shopping_mall	0.046	0.000	0.000	0.001	0.000	0.001	0.923	0.028	0.000	0.000
shopping_mall-prague-1219-45064	shopping_mall	shopping_mall	0.019	0.000	0.000	0.000	0.000	0.002	0.831	0.147	0.000	0.000
shopping_mall-prague-1219-45097	shopping_mall	shopping_mall	0.067	0.000	0.000	0.003	0.000	0.000	0.917	0.012	0.000	0.000
shopping_mall-prague-1219-45184	shopping_mall	shopping_mall	0.016	0.000	0.000	0.000	0.000	0.000	0.977	0.006	0.000	0.000
shopping_mall-prague-1219-45209	shopping_mall	shopping_mall	0.108	0.000	0.000	0.002	0.000	0.002	0.791	0.096	0.001	0.000
shopping_mall-prague-1219-45328	shopping_mall	shopping_mall	0.013	0.000	0.000	0.000	0.000	0.000	0.974	0.012	0.000	0.000
shopping_mall-prague-1219-45370	shopping_mall	shopping_mall	0.287	0.000	0.001	0.003	0.000	0.003	0.552	0.154	0.000	0.001
shopping_mall-prague-1219-45375	shopping_mall	shopping_mall	0.044	0.000	0.000	0.002	0.000	0.001	0.915	0.038	0.000	0.000
shopping_mall-prague-1219-45378	shopping_mall	shopping_mall	0.013	0.000	0.001	0.001	0.000	0.000	0.962	0.023	0.000	0.000
shopping_mall-prague-1219-45380	shopping_mall	shopping_mall	0.010	0.000	0.000	0.000	0.000	0.001	0.951	0.038	0.000	0.000
shopping_mall-prague-1219-45410	shopping_mall	shopping_mall	0.039	0.000	0.000	0.000	0.000	0.001	0.923	0.037	0.000	0.000
shopping_mall-prague-1219-45431	shopping_mall	shopping_mall	0.085	0.000	0.000	0.002	0.000	0.001	0.857	0.054	0.001	0.000
shopping_mall-prague-1219-45433	shopping_mall	shopping_mall	0.028	0.000	0.000	0.000	0.000	0.002	0.868	0.101	0.000	0.000
shopping_mall-prague-1219-45503	shopping_mall	shopping_mall	0.036	0.000	0.000	0.000	0.000	0.000	0.934	0.029	0.000	0.000
shopping_mall-prague-1219-45526	shopping_mall	shopping_mall	0.103	0.000	0.000	0.001	0.000	0.002	0.795	0.099	0.000	0.000
shopping_mall-prague-1219-45542	shopping_mall	shopping_mall	0.041	0.000	0.000	0.004	0.000	0.001	0.924	0.030	0.000	0.000
shopping_mall-prague-1219-45546	shopping_mall	shopping_mall	0.035	0.000	0.000	0.001	0.000	0.001	0.939	0.025	0.000	0.000
shopping_mall-prague-1219-45582	shopping_mall	shopping_mall	0.370	0.000	0.001	0.005	0.000	0.001	0.598	0.024	0.000	0.000
shopping_mall-prague-1219-45622	shopping_mall	shopping_mall	0.010	0.000	0.000	0.000	0.000	0.002	0.835	0.153	0.001	0.000
shopping_mall-prague-1219-45731	airport	shopping_mall	0.564	0.000	0.006	0.090	0.000	0.001	0.313	0.022	0.001	0.002
shopping_mall-prague-1219-45744	shopping_mall	shopping_mall	0.077	0.000	0.000	0.001	0.000	0.001	0.858	0.062	0.000	0.000
shopping_mall-stockholm-258-7814	shopping_mall	shopping_mall	0.120	0.000	0.000	0.003	0.000	0.000	0.864	0.012	0.000	0.000
shopping_mall-stockholm-258-7815	shopping_mall	shopping_mall	0.005	0.000	0.002	0.006	0.000	0.000	0.977	0.010	0.000	0.001
shopping_mall-stockholm-258-7816	shopping_mall	shopping_mall	0.038	0.000	0.040	0.197	0.000	0.000	0.693	0.008	0.001	0.023
shopping_mall-stockholm-258-7817	shopping_mall	shopping_mall	0.032	0.000	0.000	0.001	0.000	0.001	0.941	0.025	0.000	0.000
shopping_mall-stockholm-258-7818	shopping_mall	shopping_mall	0.006	0.000	0.005	0.004	0.000	0.000	0.956	0.025	0.000	0.004
shopping_mall-stockholm-258-7819	street_pedestrian	shopping_mall	0.156	0.000	0.000	0.002	0.000	0.006	0.370	0.464	0.001	0.001
shopping_mall-stockholm-258-7820	shopping_mall	shopping_mall	0.029	0.000	0.008	0.148	0.000	0.000	0.806	0.004	0.000	0.004
shopping_mall-stockholm-258-7821	shopping_mall	shopping_mall	0.073	0.000	0.003	0.063	0.000	0.000	0.850	0.008	0.000	0.002
shopping_mall-stockholm-258-7822	shopping_mall	shopping_mall	0.006	0.000	0.002	0.007	0.000	0.000	0.936	0.046	0.000	0.003
shopping_mall-stockholm-258-7823	shopping_mall	shopping_mall	0.032	0.000	0.000	0.001	0.000	0.001	0.942	0.024	0.000	0.000
shopping_mall-stockholm-258-7824	shopping_mall	shopping_mall	0.050	0.000	0.002	0.014	0.000	0.000	0.917	0.014	0.000	0.002
shopping_mall-stockholm-258-7825	shopping_mall	shopping_mall	0.046	0.000	0.000	0.001	0.000	0.000	0.944	0.008	0.000	0.000
shopping_mall-stockholm-258-7826	shopping_mall	shopping_mall	0.135	0.000	0.000	0.002	0.000	0.000	0.854	0.008	0.000	0.000
shopping_mall-stockholm-258-7827	shopping_mall	shopping_mall	0.074	0.000	0.001	0.002	0.000	0.002	0.732	0.189	0.000	0.000
shopping_mall-stockholm-258-7828	shopping_mall	shopping_mall	0.077	0.000	0.001	0.001	0.000	0.004	0.474	0.442	0.000	0.001
shopping_mall-stockholm-258-7829	shopping_mall	shopping_mall	0.042	0.000	0.000	0.001	0.000	0.001	0.912	0.044	0.000	0.000
shopping_mall-stockholm-258-7830	shopping_mall	shopping_mall	0.023	0.000	0.013	0.024	0.000	0.002	0.678	0.235	0.001	0.026
shopping_mall-stockholm-258-7831	shopping_mall	shopping_mall	0.066	0.000	0.004	0.053	0.000	0.001	0.852	0.018	0.000	0.006
shopping_mall-stockholm-258-7832	shopping_mall	shopping_mall	0.020	0.000	0.005	0.024	0.000	0.000	0.943	0.005	0.000	0.003
shopping_mall-stockholm-258-7833	street_pedestrian	shopping_mall	0.073	0.000	0.001	0.000	0.000	0.007	0.110	0.807	0.000	0.001
shopping_mall-stockholm-258-7834	shopping_mall	shopping_mall	0.046	0.000	0.000	0.002	0.000	0.000	0.946	0.005	0.000	0.000
shopping_mall-stockholm-258-7835	shopping_mall	shopping_mall	0.033	0.000	0.000	0.001	0.000	0.000	0.961	0.004	0.000	0.000
shopping_mall-stockholm-258-7836	shopping_mall	shopping_mall	0.025	0.000	0.000	0.002	0.000	0.000	0.963	0.009	0.000	0.000
shopping_mall-stockholm-258-7837	shopping_mall	shopping_mall	0.065	0.000	0.010	0.069	0.000	0.000	0.836	0.010	0.000	0.010
shopping_mall-stockholm-258-7838	shopping_mall	shopping_mall	0.095	0.000	0.006	0.055	0.000	0.001	0.804	0.032	0.001	0.007
shopping_mall-stockholm-258-7839	shopping_mall	shopping_mall	0.189	0.000	0.000	0.002	0.000	0.000	0.791	0.016	0.000	0.000
shopping_mall-stockholm-258-7840	shopping_mall	shopping_mall	0.048	0.000	0.000	0.001	0.000	0.000	0.948	0.003	0.000	0.000
shopping_mall-stockholm-258-7841	shopping_mall	shopping_mall	0.067	0.000	0.000	0.001	0.000	0.000	0.917	0.014	0.000	0.000
shopping_mall-stockholm-258-7842	shopping_mall	shopping_mall	0.083	0.000	0.040	0.126	0.000	0.001	0.709	0.014	0.001	0.026
shopping_mall-stockholm-258-7843	shopping_mall	shopping_mall	0.106	0.000	0.074	0.060	0.000	0.001	0.658	0.048	0.001	0.052
shopping_mall-stockholm-258-7844	shopping_mall	shopping_mall	0.014	0.000	0.000	0.002	0.000	0.000	0.982	0.001	0.000	0.000
shopping_mall-stockholm-258-7845	shopping_mall	shopping_mall	0.010	0.000	0.002	0.007	0.000	0.000	0.935	0.044	0.001	0.002
shopping_mall-stockholm-258-7846	shopping_mall	shopping_mall	0.046	0.001	0.055	0.069	0.000	0.001	0.657	0.045	0.001	0.126
shopping_mall-stockholm-258-7847	shopping_mall	shopping_mall	0.050	0.000	0.006	0.071	0.000	0.000	0.861	0.007	0.000	0.003
shopping_mall-stockholm-258-7848	shopping_mall	shopping_mall	0.298	0.000	0.000	0.001	0.000	0.002	0.507	0.190	0.000	0.000
shopping_mall-stockholm-258-7849	shopping_mall	shopping_mall	0.005	0.000	0.003	0.008	0.000	0.000	0.972	0.011	0.000	0.002
shopping_mall-vienna-259-7850	airport	shopping_mall	0.834	0.000	0.000	0.001	0.000	0.003	0.037	0.124	0.000	0.000
shopping_mall-vienna-259-7851	airport	shopping_mall	0.890	0.000	0.000	0.001	0.000	0.003	0.028	0.078	0.000	0.000
shopping_mall-vienna-259-7852	airport	shopping_mall	0.615	0.000	0.000	0.001	0.000	0.005	0.204	0.174	0.000	0.000
shopping_mall-vienna-259-7853	shopping_mall	shopping_mall	0.010	0.000	0.000	0.001	0.000	0.000	0.989	0.000	0.000	0.000
shopping_mall-vienna-259-7854	airport	shopping_mall	0.527	0.000	0.000	0.001	0.000	0.012	0.038	0.423	0.000	0.000
shopping_mall-vienna-259-7855	shopping_mall	shopping_mall	0.020	0.000	0.000	0.001	0.000	0.000	0.976	0.002	0.000	0.000
shopping_mall-vienna-259-7856	airport	shopping_mall	0.802	0.000	0.000	0.001	0.000	0.005	0.021	0.170	0.000	0.000
shopping_mall-vienna-259-7857	shopping_mall	shopping_mall	0.011	0.000	0.000	0.001	0.000	0.000	0.985	0.002	0.001	0.000
shopping_mall-vienna-259-7858	shopping_mall	shopping_mall	0.004	0.000	0.000	0.002	0.000	0.000	0.991	0.001	0.001	0.000
shopping_mall-vienna-259-7859	shopping_mall	shopping_mall	0.061	0.000	0.000	0.002	0.000	0.001	0.930	0.006	0.001	0.000
shopping_mall-vienna-259-7860	street_pedestrian	shopping_mall	0.151	0.000	0.000	0.000	0.000	0.031	0.013	0.803	0.000	0.000
shopping_mall-vienna-259-7861	shopping_mall	shopping_mall	0.024	0.000	0.000	0.001	0.000	0.000	0.972	0.002	0.000	0.000
shopping_mall-vienna-259-7862	airport	shopping_mall	0.697	0.000	0.000	0.000	0.000	0.009	0.024	0.269	0.000	0.000
shopping_mall-vienna-259-7863	airport	shopping_mall	0.647	0.000	0.000	0.001	0.000	0.007	0.059	0.286	0.000	0.000
shopping_mall-vienna-259-7864	airport	shopping_mall	0.917	0.000	0.000	0.001	0.000	0.002	0.020	0.060	0.000	0.000
shopping_mall-vienna-259-7865	airport	shopping_mall	0.648	0.000	0.000	0.000	0.000	0.007	0.073	0.271	0.000	0.000
shopping_mall-vienna-259-7866	shopping_mall	shopping_mall	0.029	0.000	0.000	0.002	0.000	0.001	0.963	0.003	0.001	0.000
shopping_mall-vienna-259-7867	shopping_mall	shopping_mall	0.015	0.000	0.000	0.001	0.000	0.000	0.983	0.001	0.000	0.000
shopping_mall-vienna-259-7868	airport	shopping_mall	0.543	0.000	0.000	0.000	0.000	0.006	0.105	0.345	0.000	0.000
shopping_mall-vienna-259-7869	shopping_mall	shopping_mall	0.023	0.000	0.000	0.000	0.000	0.000	0.972	0.004	0.000	0.000
shopping_mall-vienna-259-7870	airport	shopping_mall	0.622	0.000	0.000	0.000	0.000	0.016	0.027	0.333	0.000	0.000
shopping_mall-vienna-259-7871	shopping_mall	shopping_mall	0.017	0.000	0.000	0.002	0.000	0.000	0.978	0.002	0.001	0.000
shopping_mall-vienna-259-7872	shopping_mall	shopping_mall	0.007	0.000	0.000	0.003	0.000	0.000	0.988	0.001	0.001	0.000
shopping_mall-vienna-259-7873	shopping_mall	shopping_mall	0.028	0.000	0.000	0.001	0.000	0.000	0.967	0.003	0.000	0.000
shopping_mall-vienna-259-7874	street_pedestrian	shopping_mall	0.456	0.000	0.000	0.000	0.000	0.010	0.038	0.496	0.000	0.000
shopping_mall-vienna-259-7875	airport	shopping_mall	0.728	0.000	0.000	0.001	0.000	0.007	0.025	0.239	0.000	0.000
shopping_mall-vienna-259-7876	shopping_mall	shopping_mall	0.027	0.000	0.000	0.002	0.000	0.000	0.968	0.002	0.000	0.000
shopping_mall-vienna-259-7877	airport	shopping_mall	0.824	0.000	0.000	0.000	0.000	0.006	0.037	0.132	0.000	0.000
shopping_mall-vienna-259-7878	shopping_mall	shopping_mall	0.007	0.000	0.001	0.002	0.000	0.000	0.988	0.001	0.001	0.000
shopping_mall-vienna-259-7879	airport	shopping_mall	0.829	0.000	0.000	0.001	0.000	0.003	0.040	0.126	0.000	0.000
shopping_mall-vienna-259-7880	airport	shopping_mall	0.799	0.000	0.000	0.001	0.000	0.006	0.025	0.169	0.000	0.000
shopping_mall-vienna-259-7881	shopping_mall	shopping_mall	0.005	0.000	0.000	0.002	0.000	0.000	0.991	0.001	0.001	0.000
shopping_mall-vienna-259-7882	airport	shopping_mall	0.789	0.000	0.000	0.001	0.000	0.005	0.021	0.183	0.000	0.000
shopping_mall-vienna-259-7883	shopping_mall	shopping_mall	0.026	0.000	0.000	0.001	0.000	0.000	0.969	0.002	0.000	0.000
shopping_mall-vienna-259-7884	shopping_mall	shopping_mall	0.012	0.000	0.000	0.001	0.000	0.000	0.986	0.001	0.000	0.000
shopping_mall-vienna-259-7885	shopping_mall	shopping_mall	0.043	0.000	0.000	0.002	0.000	0.000	0.949	0.004	0.001	0.000
street_pedestrian-barcelona-260-7886	shopping_mall	street_pedestrian	0.004	0.000	0.000	0.000	0.000	0.000	0.992	0.003	0.000	0.000
street_pedestrian-barcelona-260-7887	street_pedestrian	street_pedestrian	0.061	0.000	0.001	0.001	0.000	0.004	0.119	0.811	0.000	0.002
street_pedestrian-barcelona-260-7888	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.034	0.040	0.923	0.001	0.000
street_pedestrian-barcelona-260-7889	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.024	0.018	0.955	0.001	0.000
street_pedestrian-barcelona-260-7890	shopping_mall	street_pedestrian	0.011	0.000	0.000	0.001	0.000	0.005	0.799	0.182	0.003	0.000
street_pedestrian-barcelona-260-7891	street_pedestrian	street_pedestrian	0.090	0.000	0.001	0.001	0.000	0.010	0.171	0.725	0.001	0.001
street_pedestrian-barcelona-260-7892	street_pedestrian	street_pedestrian	0.006	0.000	0.000	0.000	0.001	0.038	0.062	0.888	0.004	0.000
street_pedestrian-barcelona-260-7893	street_pedestrian	street_pedestrian	0.004	0.000	0.001	0.001	0.000	0.004	0.168	0.818	0.002	0.001
street_pedestrian-barcelona-260-7894	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.000	0.000	0.022	0.096	0.874	0.004	0.000
street_pedestrian-barcelona-260-7895	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.000	0.019	0.111	0.866	0.002	0.000
street_pedestrian-barcelona-260-7896	shopping_mall	street_pedestrian	0.009	0.000	0.000	0.002	0.000	0.005	0.845	0.133	0.006	0.000
street_pedestrian-barcelona-260-7897	shopping_mall	street_pedestrian	0.002	0.000	0.001	0.001	0.000	0.000	0.941	0.054	0.001	0.001
street_pedestrian-barcelona-260-7898	shopping_mall	street_pedestrian	0.154	0.000	0.002	0.004	0.000	0.007	0.564	0.265	0.002	0.001
street_pedestrian-barcelona-260-7899	street_pedestrian	street_pedestrian	0.005	0.000	0.004	0.004	0.001	0.004	0.392	0.580	0.004	0.005
street_pedestrian-barcelona-260-7900	shopping_mall	street_pedestrian	0.015	0.000	0.000	0.002	0.000	0.012	0.623	0.335	0.012	0.000
street_pedestrian-barcelona-260-7901	shopping_mall	street_pedestrian	0.007	0.000	0.001	0.001	0.000	0.001	0.641	0.346	0.001	0.002
street_pedestrian-barcelona-260-7902	street_pedestrian	street_pedestrian	0.011	0.000	0.000	0.000	0.000	0.011	0.169	0.806	0.002	0.000
street_pedestrian-barcelona-260-7903	street_pedestrian	street_pedestrian	0.010	0.000	0.001	0.001	0.000	0.002	0.472	0.512	0.001	0.001
street_pedestrian-barcelona-260-7904	street_pedestrian	street_pedestrian	0.009	0.000	0.029	0.004	0.001	0.006	0.384	0.551	0.002	0.014
street_pedestrian-barcelona-260-7905	street_pedestrian	street_pedestrian	0.008	0.000	0.000	0.000	0.000	0.018	0.337	0.630	0.006	0.000
street_pedestrian-barcelona-261-7906	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.939	0.001	0.044	0.016	0.000
street_pedestrian-barcelona-261-7907	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.740	0.002	0.243	0.011	0.000
street_pedestrian-barcelona-261-7908	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.006	0.433	0.005	0.304	0.250	0.001
street_pedestrian-barcelona-261-7909	public_square	street_pedestrian	0.001	0.001	0.001	0.000	0.024	0.628	0.002	0.325	0.016	0.002
street_pedestrian-barcelona-261-7910	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.013	0.805	0.001	0.177	0.002	0.001
street_pedestrian-barcelona-261-7911	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.002	0.420	0.001	0.572	0.002	0.001
street_pedestrian-barcelona-261-7912	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.913	0.000	0.084	0.001	0.000
street_pedestrian-barcelona-261-7913	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.755	0.001	0.222	0.020	0.000
street_pedestrian-barcelona-261-7914	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.550	0.001	0.445	0.003	0.000
street_pedestrian-barcelona-261-7915	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.838	0.001	0.157	0.003	0.000
street_pedestrian-barcelona-261-7916	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.950	0.000	0.042	0.006	0.000
street_pedestrian-barcelona-261-7917	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.004	0.485	0.001	0.506	0.003	0.000
street_pedestrian-barcelona-261-7918	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.474	0.000	0.525	0.000	0.000
street_pedestrian-barcelona-261-7919	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.913	0.000	0.078	0.008	0.000
