aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-london-256-7718	airport	shopping_mall	0.594	0.000	0.001	0.060	0.000	0.001	0.337	0.006	0.000	0.000
shopping_mall-london-256-7719	shopping_mall	shopping_mall	0.206	0.000	0.003	0.095	0.000	0.001	0.684	0.010	0.001	0.001
shopping_mall-london-256-7720	shopping_mall	shopping_mall	0.121	0.000	0.003	0.068	0.000	0.001	0.764	0.039	0.002	0.001
shopping_mall-london-256-7721	shopping_mall	shopping_mall	0.267	0.000	0.002	0.010	0.000	0.029	0.659	0.029	0.003	0.000
shopping_mall-london-256-7722	shopping_mall	shopping_mall	0.420	0.000	0.001	0.033	0.000	0.000	0.540	0.005	0.000	0.000
shopping_mall-london-256-7724	shopping_mall	shopping_mall	0.458	0.000	0.001	0.058	0.000	0.000	0.477	0.006	0.000	0.000
shopping_mall-london-256-7726	shopping_mall	shopping_mall	0.356	0.000	0.001	0.040	0.000	0.000	0.594	0.007	0.000	0.000
shopping_mall-london-256-7727	shopping_mall	shopping_mall	0.447	0.000	0.001	0.036	0.000	0.001	0.509	0.006	0.000	0.000
shopping_mall-london-256-7728	shopping_mall	shopping_mall	0.038	0.000	0.001	0.017	0.000	0.001	0.914	0.028	0.001	0.000
shopping_mall-london-256-7729	shopping_mall	shopping_mall	0.044	0.000	0.001	0.040	0.000	0.000	0.909	0.005	0.001	0.000
shopping_mall-london-256-7730	metro_station	shopping_mall	0.087	0.001	0.014	0.707	0.000	0.002	0.177	0.006	0.002	0.004
shopping_mall-london-256-7731	airport	shopping_mall	0.502	0.000	0.003	0.069	0.000	0.001	0.417	0.006	0.001	0.001
shopping_mall-london-256-7732	shopping_mall	shopping_mall	0.040	0.000	0.001	0.018	0.000	0.000	0.937	0.003	0.001	0.000
shopping_mall-london-256-7733	shopping_mall	shopping_mall	0.268	0.000	0.001	0.004	0.000	0.021	0.687	0.018	0.001	0.000
shopping_mall-london-256-7734	airport	shopping_mall	0.722	0.000	0.001	0.035	0.000	0.001	0.236	0.005	0.000	0.000
shopping_mall-london-256-7735	airport	shopping_mall	0.653	0.000	0.001	0.045	0.000	0.001	0.295	0.004	0.000	0.000
shopping_mall-london-256-7736	metro_station	shopping_mall	0.132	0.000	0.007	0.634	0.000	0.002	0.203	0.018	0.001	0.003
shopping_mall-london-256-7737	shopping_mall	shopping_mall	0.226	0.000	0.000	0.002	0.000	0.004	0.763	0.005	0.000	0.000
shopping_mall-london-256-7738	shopping_mall	shopping_mall	0.280	0.000	0.003	0.111	0.000	0.001	0.593	0.010	0.001	0.001
shopping_mall-london-256-7739	shopping_mall	shopping_mall	0.249	0.000	0.000	0.004	0.000	0.014	0.698	0.033	0.001	0.000
shopping_mall-london-256-7742	shopping_mall	shopping_mall	0.067	0.000	0.002	0.026	0.000	0.001	0.895	0.006	0.001	0.001
shopping_mall-london-256-7743	shopping_mall	shopping_mall	0.448	0.000	0.002	0.055	0.000	0.001	0.483	0.011	0.000	0.001
shopping_mall-london-256-7745	shopping_mall	shopping_mall	0.084	0.000	0.002	0.018	0.000	0.002	0.833	0.060	0.001	0.000
shopping_mall-london-256-7746	metro_station	shopping_mall	0.072	0.000	0.009	0.587	0.000	0.002	0.315	0.008	0.002	0.003
shopping_mall-london-256-7749	metro_station	shopping_mall	0.120	0.000	0.003	0.487	0.000	0.002	0.373	0.013	0.001	0.002
shopping_mall-london-256-7750	metro_station	shopping_mall	0.221	0.000	0.006	0.520	0.000	0.001	0.237	0.012	0.001	0.002
shopping_mall-london-256-7751	shopping_mall	shopping_mall	0.106	0.000	0.000	0.005	0.000	0.005	0.871	0.013	0.000	0.000
shopping_mall-london-256-7752	airport	shopping_mall	0.750	0.000	0.001	0.081	0.000	0.001	0.161	0.005	0.000	0.000
shopping_mall-london-256-7753	shopping_mall	shopping_mall	0.234	0.000	0.001	0.107	0.000	0.001	0.625	0.031	0.001	0.000
shopping_mall-london-256-7755	metro_station	shopping_mall	0.104	0.001	0.017	0.781	0.001	0.002	0.058	0.023	0.001	0.012
shopping_mall-london-256-7756	shopping_mall	shopping_mall	0.161	0.000	0.003	0.036	0.000	0.001	0.786	0.010	0.001	0.002
shopping_mall-london-256-7757	shopping_mall	shopping_mall	0.153	0.000	0.000	0.006	0.000	0.004	0.821	0.015	0.000	0.000
shopping_mall-london-256-7758	shopping_mall	shopping_mall	0.060	0.000	0.002	0.069	0.000	0.000	0.863	0.004	0.001	0.001
shopping_mall-london-256-7760	shopping_mall	shopping_mall	0.087	0.000	0.001	0.015	0.000	0.002	0.709	0.186	0.001	0.000
shopping_mall-london-256-7761	shopping_mall	shopping_mall	0.192	0.000	0.001	0.005	0.000	0.021	0.762	0.017	0.002	0.000
shopping_mall-london-256-7762	shopping_mall	shopping_mall	0.033	0.000	0.002	0.037	0.000	0.001	0.893	0.031	0.001	0.000
shopping_mall-london-256-7763	shopping_mall	shopping_mall	0.041	0.000	0.003	0.034	0.000	0.001	0.886	0.033	0.002	0.000
shopping_mall-london-256-7764	shopping_mall	shopping_mall	0.274	0.000	0.001	0.146	0.000	0.000	0.574	0.003	0.000	0.000
shopping_mall-london-256-7766	shopping_mall	shopping_mall	0.404	0.002	0.011	0.072	0.000	0.002	0.471	0.028	0.002	0.007
shopping_mall-london-256-7767	shopping_mall	shopping_mall	0.294	0.000	0.001	0.099	0.000	0.001	0.594	0.010	0.001	0.000
shopping_mall-london-256-7769	metro_station	shopping_mall	0.262	0.000	0.009	0.518	0.000	0.002	0.185	0.018	0.001	0.004
shopping_mall-london-256-7770	metro_station	shopping_mall	0.143	0.002	0.017	0.727	0.001	0.004	0.061	0.030	0.002	0.013
shopping_mall-london-256-7771	shopping_mall	shopping_mall	0.103	0.000	0.003	0.031	0.000	0.006	0.448	0.408	0.002	0.000
shopping_mall-london-256-7772	airport	shopping_mall	0.622	0.000	0.000	0.024	0.000	0.000	0.350	0.004	0.000	0.000
shopping_mall-london-256-7773	shopping_mall	shopping_mall	0.027	0.000	0.001	0.024	0.000	0.001	0.912	0.034	0.001	0.000
shopping_mall-london-256-7774	airport	shopping_mall	0.529	0.000	0.003	0.060	0.000	0.001	0.397	0.010	0.000	0.001
shopping_mall-london-256-7776	shopping_mall	shopping_mall	0.152	0.000	0.001	0.055	0.000	0.001	0.751	0.037	0.001	0.001
shopping_mall-london-256-7777	shopping_mall	shopping_mall	0.380	0.000	0.001	0.068	0.000	0.001	0.538	0.010	0.000	0.001
shopping_mall-lyon-1196-44143	shopping_mall	shopping_mall	0.417	0.000	0.006	0.092	0.000	0.001	0.474	0.007	0.001	0.000
shopping_mall-lyon-1196-44144	shopping_mall	shopping_mall	0.044	0.005	0.023	0.023	0.003	0.101	0.610	0.159	0.013	0.021
shopping_mall-lyon-1196-44307	shopping_mall	shopping_mall	0.018	0.000	0.001	0.003	0.000	0.003	0.948	0.027	0.001	0.000
shopping_mall-lyon-1196-44315	shopping_mall	shopping_mall	0.138	0.000	0.000	0.009	0.000	0.001	0.842	0.009	0.000	0.000
shopping_mall-lyon-1196-44370	airport	shopping_mall	0.639	0.000	0.001	0.037	0.000	0.001	0.316	0.005	0.000	0.000
shopping_mall-lyon-1196-44412	shopping_mall	shopping_mall	0.170	0.001	0.009	0.030	0.001	0.023	0.617	0.142	0.003	0.004
shopping_mall-lyon-1196-44422	shopping_mall	shopping_mall	0.162	0.003	0.021	0.038	0.002	0.064	0.462	0.230	0.006	0.012
shopping_mall-lyon-1196-44488	shopping_mall	shopping_mall	0.303	0.000	0.006	0.126	0.000	0.001	0.559	0.003	0.001	0.001
shopping_mall-lyon-1196-44563	shopping_mall	shopping_mall	0.010	0.000	0.001	0.005	0.000	0.000	0.977	0.006	0.000	0.000
shopping_mall-lyon-1196-44578	airport	shopping_mall	0.651	0.000	0.006	0.128	0.000	0.001	0.209	0.004	0.001	0.000
shopping_mall-lyon-1196-44587	airport	shopping_mall	0.515	0.000	0.001	0.009	0.000	0.010	0.442	0.022	0.001	0.001
shopping_mall-lyon-1196-44648	airport	shopping_mall	0.696	0.000	0.001	0.030	0.000	0.001	0.269	0.003	0.000	0.000
shopping_mall-lyon-1196-44721	shopping_mall	shopping_mall	0.206	0.000	0.001	0.009	0.000	0.014	0.709	0.060	0.001	0.001
shopping_mall-lyon-1196-44724	shopping_mall	shopping_mall	0.276	0.000	0.002	0.065	0.000	0.001	0.652	0.003	0.001	0.000
shopping_mall-lyon-1196-44821	shopping_mall	shopping_mall	0.225	0.000	0.000	0.004	0.000	0.002	0.752	0.016	0.000	0.000
shopping_mall-lyon-1196-44842	shopping_mall	shopping_mall	0.057	0.004	0.018	0.022	0.001	0.063	0.686	0.131	0.009	0.008
shopping_mall-lyon-1196-44886	shopping_mall	shopping_mall	0.082	0.000	0.000	0.004	0.000	0.002	0.904	0.007	0.000	0.000
shopping_mall-lyon-1196-44888	airport	shopping_mall	0.669	0.000	0.001	0.004	0.000	0.008	0.296	0.020	0.000	0.000
shopping_mall-lyon-1196-44957	shopping_mall	shopping_mall	0.078	0.005	0.039	0.030	0.004	0.092	0.522	0.198	0.014	0.019
shopping_mall-lyon-1196-45072	shopping_mall	shopping_mall	0.161	0.011	0.032	0.035	0.007	0.157	0.281	0.268	0.016	0.031
shopping_mall-lyon-1196-45110	shopping_mall	shopping_mall	0.027	0.000	0.001	0.003	0.000	0.001	0.952	0.016	0.000	0.000
shopping_mall-lyon-1196-45150	shopping_mall	shopping_mall	0.120	0.006	0.022	0.039	0.001	0.038	0.634	0.122	0.007	0.010
shopping_mall-lyon-1196-45170	shopping_mall	shopping_mall	0.089	0.004	0.021	0.030	0.002	0.041	0.700	0.094	0.008	0.012
shopping_mall-lyon-1196-45191	airport	shopping_mall	0.696	0.000	0.001	0.040	0.000	0.001	0.260	0.002	0.000	0.000
shopping_mall-lyon-1196-45194	shopping_mall	shopping_mall	0.077	0.000	0.001	0.005	0.000	0.002	0.904	0.011	0.001	0.000
shopping_mall-lyon-1196-45196	airport	shopping_mall	0.630	0.000	0.005	0.093	0.000	0.001	0.266	0.003	0.001	0.000
shopping_mall-lyon-1196-45197	shopping_mall	shopping_mall	0.054	0.000	0.001	0.006	0.000	0.001	0.923	0.015	0.000	0.000
shopping_mall-lyon-1196-45202	shopping_mall	shopping_mall	0.102	0.002	0.020	0.041	0.001	0.030	0.686	0.104	0.006	0.008
shopping_mall-lyon-1196-45205	shopping_mall	shopping_mall	0.060	0.001	0.012	0.025	0.001	0.025	0.814	0.053	0.004	0.006
shopping_mall-lyon-1196-45343	shopping_mall	shopping_mall	0.133	0.004	0.019	0.027	0.003	0.102	0.462	0.226	0.010	0.015
shopping_mall-lyon-1196-45359	shopping_mall	shopping_mall	0.124	0.000	0.000	0.005	0.000	0.002	0.855	0.014	0.000	0.000
shopping_mall-lyon-1196-45385	airport	shopping_mall	0.732	0.000	0.001	0.023	0.000	0.001	0.240	0.003	0.000	0.000
shopping_mall-lyon-1196-45412	shopping_mall	shopping_mall	0.010	0.000	0.001	0.006	0.000	0.001	0.954	0.027	0.001	0.000
shopping_mall-lyon-1196-45417	shopping_mall	shopping_mall	0.342	0.000	0.001	0.010	0.000	0.002	0.638	0.006	0.000	0.000
shopping_mall-lyon-1196-45423	shopping_mall	shopping_mall	0.016	0.000	0.001	0.006	0.000	0.001	0.969	0.007	0.001	0.000
shopping_mall-lyon-1196-45439	shopping_mall	shopping_mall	0.037	0.000	0.001	0.007	0.000	0.001	0.939	0.015	0.000	0.000
shopping_mall-lyon-1196-45470	shopping_mall	shopping_mall	0.109	0.005	0.025	0.033	0.003	0.079	0.510	0.212	0.011	0.014
shopping_mall-lyon-1196-45471	shopping_mall	shopping_mall	0.189	0.000	0.001	0.015	0.000	0.003	0.779	0.013	0.000	0.001
shopping_mall-lyon-1196-45474	airport	shopping_mall	0.504	0.000	0.003	0.058	0.000	0.001	0.431	0.002	0.001	0.000
shopping_mall-lyon-1196-45517	shopping_mall	shopping_mall	0.010	0.000	0.002	0.008	0.000	0.001	0.972	0.007	0.001	0.000
shopping_mall-lyon-1196-45535	shopping_mall	shopping_mall	0.242	0.000	0.006	0.102	0.000	0.001	0.643	0.004	0.001	0.000
shopping_mall-lyon-1196-45550	airport	shopping_mall	0.489	0.000	0.000	0.006	0.000	0.003	0.481	0.019	0.000	0.000
shopping_mall-lyon-1196-45566	airport	shopping_mall	0.726	0.000	0.004	0.067	0.000	0.001	0.199	0.003	0.000	0.000
shopping_mall-lyon-1196-45609	shopping_mall	shopping_mall	0.058	0.000	0.000	0.003	0.000	0.001	0.933	0.004	0.000	0.000
shopping_mall-lyon-1196-45621	shopping_mall	shopping_mall	0.082	0.000	0.001	0.012	0.000	0.003	0.837	0.064	0.000	0.000
shopping_mall-lyon-1196-45625	shopping_mall	shopping_mall	0.020	0.000	0.001	0.004	0.000	0.001	0.954	0.018	0.001	0.000
shopping_mall-lyon-1196-45674	shopping_mall	shopping_mall	0.212	0.000	0.018	0.180	0.000	0.001	0.583	0.003	0.002	0.000
shopping_mall-lyon-1196-45693	shopping_mall	shopping_mall	0.086	0.001	0.011	0.042	0.001	0.059	0.401	0.387	0.004	0.007
shopping_mall-lyon-1196-45730	shopping_mall	shopping_mall	0.023	0.000	0.002	0.012	0.000	0.001	0.925	0.036	0.001	0.000
shopping_mall-milan-1183-44118	shopping_mall	shopping_mall	0.026	0.016	0.021	0.023	0.000	0.021	0.759	0.108	0.011	0.016
shopping_mall-milan-1183-44153	shopping_mall	shopping_mall	0.028	0.003	0.019	0.051	0.000	0.009	0.797	0.080	0.006	0.007
shopping_mall-milan-1183-44155	shopping_mall	shopping_mall	0.036	0.002	0.008	0.031	0.000	0.008	0.828	0.078	0.004	0.005
shopping_mall-milan-1183-44213	street_pedestrian	shopping_mall	0.067	0.059	0.062	0.070	0.002	0.032	0.275	0.327	0.008	0.098
shopping_mall-milan-1183-44223	shopping_mall	shopping_mall	0.008	0.000	0.002	0.018	0.000	0.000	0.959	0.010	0.002	0.000
shopping_mall-milan-1183-44226	shopping_mall	shopping_mall	0.125	0.000	0.002	0.014	0.000	0.057	0.475	0.324	0.002	0.001
shopping_mall-milan-1183-44405	shopping_mall	shopping_mall	0.009	0.000	0.008	0.036	0.000	0.001	0.923	0.015	0.006	0.001
shopping_mall-milan-1183-44413	shopping_mall	shopping_mall	0.021	0.001	0.022	0.098	0.000	0.002	0.802	0.046	0.006	0.002
shopping_mall-milan-1183-44440	shopping_mall	shopping_mall	0.009	0.000	0.004	0.053	0.000	0.000	0.921	0.011	0.002	0.000
shopping_mall-milan-1183-44469	shopping_mall	shopping_mall	0.070	0.060	0.040	0.091	0.001	0.037	0.542	0.102	0.027	0.029
shopping_mall-milan-1183-44622	shopping_mall	shopping_mall	0.017	0.000	0.006	0.051	0.000	0.001	0.910	0.011	0.004	0.001
shopping_mall-milan-1183-44634	shopping_mall	shopping_mall	0.072	0.001	0.009	0.042	0.000	0.002	0.811	0.057	0.005	0.002
shopping_mall-milan-1183-44718	shopping_mall	shopping_mall	0.090	0.000	0.002	0.011	0.000	0.030	0.651	0.212	0.003	0.001
shopping_mall-milan-1183-44733	street_pedestrian	shopping_mall	0.112	0.000	0.002	0.006	0.000	0.070	0.399	0.406	0.003	0.001
shopping_mall-milan-1183-44741	shopping_mall	shopping_mall	0.009	0.007	0.024	0.037	0.000	0.009	0.785	0.105	0.012	0.013
shopping_mall-milan-1183-44759	street_pedestrian	shopping_mall	0.180	0.000	0.002	0.008	0.001	0.068	0.117	0.620	0.002	0.002
shopping_mall-milan-1183-44760	street_pedestrian	shopping_mall	0.138	0.000	0.003	0.007	0.001	0.105	0.353	0.388	0.004	0.002
shopping_mall-milan-1183-44794	shopping_mall	shopping_mall	0.042	0.010	0.021	0.030	0.000	0.016	0.679	0.180	0.007	0.017
shopping_mall-milan-1183-44894	shopping_mall	shopping_mall	0.013	0.001	0.018	0.034	0.000	0.002	0.891	0.029	0.010	0.001
shopping_mall-milan-1183-44950	street_pedestrian	shopping_mall	0.182	0.000	0.003	0.008	0.000	0.050	0.268	0.484	0.002	0.002
shopping_mall-milan-1183-44962	shopping_mall	shopping_mall	0.039	0.011	0.030	0.080	0.001	0.018	0.702	0.083	0.012	0.024
shopping_mall-milan-1183-44976	shopping_mall	shopping_mall	0.197	0.000	0.004	0.015	0.001	0.051	0.548	0.180	0.002	0.002
shopping_mall-milan-1183-45037	shopping_mall	shopping_mall	0.025	0.005	0.017	0.042	0.000	0.009	0.796	0.091	0.007	0.008
shopping_mall-milan-1183-45087	shopping_mall	shopping_mall	0.038	0.000	0.008	0.016	0.000	0.001	0.903	0.029	0.003	0.001
shopping_mall-milan-1183-45088	shopping_mall	shopping_mall	0.039	0.001	0.017	0.045	0.000	0.002	0.820	0.067	0.006	0.003
shopping_mall-milan-1183-45113	street_pedestrian	shopping_mall	0.055	0.000	0.004	0.013	0.001	0.084	0.392	0.445	0.004	0.002
shopping_mall-milan-1183-45152	shopping_mall	shopping_mall	0.035	0.001	0.022	0.078	0.000	0.004	0.748	0.100	0.009	0.002
shopping_mall-milan-1183-45160	shopping_mall	shopping_mall	0.010	0.001	0.010	0.041	0.000	0.001	0.908	0.020	0.007	0.001
shopping_mall-milan-1183-45222	shopping_mall	shopping_mall	0.145	0.000	0.003	0.009	0.000	0.055	0.708	0.072	0.005	0.002
shopping_mall-milan-1183-45339	shopping_mall	shopping_mall	0.126	0.000	0.004	0.016	0.000	0.055	0.638	0.151	0.007	0.001
shopping_mall-milan-1183-45376	street_pedestrian	shopping_mall	0.047	0.000	0.002	0.007	0.000	0.066	0.219	0.656	0.002	0.001
shopping_mall-milan-1183-45399	shopping_mall	shopping_mall	0.055	0.001	0.011	0.071	0.000	0.002	0.809	0.046	0.003	0.001
shopping_mall-milan-1183-45453	shopping_mall	shopping_mall	0.041	0.058	0.056	0.039	0.001	0.039	0.437	0.283	0.024	0.022
shopping_mall-milan-1183-45460	shopping_mall	shopping_mall	0.052	0.000	0.003	0.015	0.000	0.037	0.740	0.146	0.005	0.002
shopping_mall-milan-1183-45461	shopping_mall	shopping_mall	0.011	0.000	0.009	0.041	0.000	0.001	0.911	0.024	0.004	0.001
shopping_mall-milan-1183-45466	shopping_mall	shopping_mall	0.026	0.014	0.041	0.023	0.000	0.015	0.716	0.126	0.012	0.027
shopping_mall-milan-1183-45489	shopping_mall	shopping_mall	0.058	0.015	0.020	0.057	0.001	0.018	0.703	0.095	0.010	0.022
shopping_mall-milan-1183-45516	shopping_mall	shopping_mall	0.056	0.000	0.007	0.059	0.000	0.001	0.773	0.100	0.003	0.001
shopping_mall-milan-1183-45567	shopping_mall	shopping_mall	0.059	0.006	0.018	0.029	0.000	0.016	0.690	0.157	0.004	0.021
shopping_mall-milan-1183-45616	shopping_mall	shopping_mall	0.037	0.166	0.077	0.079	0.002	0.017	0.477	0.048	0.022	0.074
shopping_mall-milan-1183-45631	shopping_mall	shopping_mall	0.159	0.000	0.002	0.009	0.000	0.031	0.582	0.213	0.002	0.001
shopping_mall-prague-1219-44285	shopping_mall	shopping_mall	0.044	0.000	0.013	0.027	0.000	0.004	0.736	0.171	0.003	0.002
shopping_mall-prague-1219-44298	shopping_mall	shopping_mall	0.111	0.001	0.013	0.009	0.001	0.019	0.436	0.400	0.004	0.006
shopping_mall-prague-1219-44349	shopping_mall	shopping_mall	0.092	0.000	0.019	0.030	0.000	0.003	0.724	0.130	0.001	0.001
shopping_mall-prague-1219-44371	shopping_mall	shopping_mall	0.067	0.000	0.011	0.027	0.000	0.012	0.528	0.347	0.005	0.002
shopping_mall-prague-1219-44503	shopping_mall	shopping_mall	0.065	0.000	0.050	0.032	0.000	0.004	0.655	0.189	0.002	0.002
shopping_mall-prague-1219-44588	street_pedestrian	shopping_mall	0.121	0.000	0.010	0.010	0.000	0.010	0.402	0.440	0.002	0.004
shopping_mall-prague-1219-44594	street_pedestrian	shopping_mall	0.022	0.001	0.024	0.014	0.001	0.018	0.084	0.825	0.008	0.004
shopping_mall-prague-1219-44673	shopping_mall	shopping_mall	0.052	0.000	0.036	0.048	0.000	0.005	0.782	0.072	0.003	0.002
shopping_mall-prague-1219-44678	shopping_mall	shopping_mall	0.053	0.000	0.010	0.010	0.000	0.001	0.857	0.068	0.001	0.000
shopping_mall-prague-1219-44685	shopping_mall	shopping_mall	0.018	0.000	0.011	0.011	0.000	0.005	0.888	0.062	0.003	0.001
shopping_mall-prague-1219-44728	shopping_mall	shopping_mall	0.076	0.001	0.037	0.046	0.000	0.003	0.765	0.069	0.002	0.002
shopping_mall-prague-1219-44754	shopping_mall	shopping_mall	0.047	0.000	0.002	0.004	0.000	0.004	0.817	0.124	0.002	0.001
shopping_mall-prague-1219-44761	shopping_mall	shopping_mall	0.037	0.000	0.018	0.013	0.000	0.002	0.837	0.092	0.001	0.000
shopping_mall-prague-1219-44839	street_pedestrian	shopping_mall	0.061	0.001	0.030	0.041	0.001	0.008	0.298	0.551	0.003	0.006
shopping_mall-prague-1219-44935	shopping_mall	shopping_mall	0.067	0.000	0.034	0.065	0.000	0.002	0.604	0.224	0.002	0.001
shopping_mall-prague-1219-45014	shopping_mall	shopping_mall	0.056	0.000	0.004	0.007	0.000	0.002	0.890	0.037	0.002	0.001
shopping_mall-prague-1219-45064	shopping_mall	shopping_mall	0.061	0.000	0.003	0.009	0.000	0.004	0.769	0.149	0.002	0.002
shopping_mall-prague-1219-45097	shopping_mall	shopping_mall	0.065	0.000	0.004	0.007	0.000	0.006	0.770	0.146	0.001	0.000
shopping_mall-prague-1219-45184	shopping_mall	shopping_mall	0.042	0.000	0.003	0.006	0.000	0.001	0.897	0.049	0.001	0.001
shopping_mall-prague-1219-45209	shopping_mall	shopping_mall	0.039	0.000	0.008	0.009	0.000	0.008	0.591	0.342	0.002	0.001
shopping_mall-prague-1219-45328	shopping_mall	shopping_mall	0.072	0.000	0.012	0.013	0.000	0.003	0.727	0.166	0.002	0.004
shopping_mall-prague-1219-45370	shopping_mall	shopping_mall	0.121	0.000	0.043	0.011	0.000	0.009	0.528	0.284	0.001	0.002
shopping_mall-prague-1219-45375	shopping_mall	shopping_mall	0.033	0.000	0.045	0.043	0.000	0.001	0.695	0.180	0.002	0.001
shopping_mall-prague-1219-45378	shopping_mall	shopping_mall	0.041	0.001	0.023	0.020	0.001	0.019	0.480	0.405	0.006	0.005
shopping_mall-prague-1219-45380	shopping_mall	shopping_mall	0.017	0.000	0.002	0.004	0.000	0.001	0.942	0.033	0.001	0.001
shopping_mall-prague-1219-45410	shopping_mall	shopping_mall	0.114	0.000	0.010	0.009	0.000	0.006	0.725	0.131	0.003	0.002
shopping_mall-prague-1219-45431	shopping_mall	shopping_mall	0.023	0.000	0.016	0.017	0.000	0.006	0.522	0.411	0.004	0.001
shopping_mall-prague-1219-45433	shopping_mall	shopping_mall	0.042	0.000	0.002	0.003	0.000	0.004	0.820	0.127	0.001	0.001
shopping_mall-prague-1219-45503	shopping_mall	shopping_mall	0.075	0.000	0.005	0.007	0.000	0.006	0.609	0.293	0.002	0.002
shopping_mall-prague-1219-45526	shopping_mall	shopping_mall	0.093	0.000	0.006	0.005	0.000	0.007	0.711	0.174	0.002	0.001
shopping_mall-prague-1219-45542	shopping_mall	shopping_mall	0.054	0.000	0.015	0.023	0.000	0.001	0.787	0.119	0.001	0.001
shopping_mall-prague-1219-45546	shopping_mall	shopping_mall	0.082	0.000	0.004	0.007	0.000	0.002	0.863	0.041	0.001	0.001
shopping_mall-prague-1219-45582	shopping_mall	shopping_mall	0.182	0.001	0.037	0.033	0.000	0.005	0.633	0.104	0.003	0.002
shopping_mall-prague-1219-45622	shopping_mall	shopping_mall	0.041	0.000	0.005	0.008	0.000	0.002	0.842	0.097	0.002	0.002
shopping_mall-prague-1219-45731	shopping_mall	shopping_mall	0.180	0.010	0.120	0.052	0.000	0.011	0.470	0.146	0.005	0.005
shopping_mall-prague-1219-45744	street_pedestrian	shopping_mall	0.060	0.000	0.026	0.021	0.000	0.003	0.428	0.459	0.002	0.001
