filename	event_label	onset	offset
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.580
YkjhwyGWGDkY_30.000_40.000.wav	Speech	4.620	9.540
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.780	9.940
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.000	3.640
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.720	3.800
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	7.680
YPLT9NHo2XHw_30.000_40.000.wav	Speech	8.740	10.020
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	2.600	2.840
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	2.920	3.080
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	3.480	4.540
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	5.260	5.340
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	7.120	9.620
YPLT9NHo2XHw_30.000_40.000.wav	Frying	2.600	2.840
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.420	6.800
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	8.580	9.860
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.940	10.020
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.000	0.100
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.580	0.660
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	1.780	1.860
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	2.040	2.120
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	3.720	4.620
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	5.100	5.180
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	5.340	6.080
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	6.240	6.400
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	9.540	9.620
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.340	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	0.000	2.200
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	2.680	2.760
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	3.720	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.200	4.860
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.020	5.100
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.260	5.420
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.740	6.560
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.880	7.600
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	7.760	7.840
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.180	8.260
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.340	9.140
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.560	3.640
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	4.060	4.380
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	4.460	4.540
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	5.820	6.400
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	7.360	7.520
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.580	9.060
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	9.220	9.300
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	4.120
Y04ISXje8c_g_11.000_21.000.wav	Speech	4.280	8.460
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	9.220
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	0.000	9.540
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	9.620	9.780
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.000	0.100
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.260	8.180
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.260	8.420
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	0.820	2.360
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	2.440	2.760
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	5.580	6.640
YtYChCV0-rCA_110.000_120.000.wav	Speech	1.780	2.520
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.200	8.980
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.060	10.020
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.520	2.600
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.760	3.560
YtYChCV0-rCA_110.000_120.000.wav	Dishes	3.640	3.960
YtYChCV0-rCA_110.000_120.000.wav	Dishes	4.060	7.200
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.980	1.620
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.800	4.140
Y-jZENGDFArw_80.000_90.000.wav	Speech	4.460	4.540
Y-jZENGDFArw_80.000_90.000.wav	Speech	5.900	5.980
Y-jZENGDFArw_80.000_90.000.wav	Speech	8.900	9.300
Y-jZENGDFArw_80.000_90.000.wav	Dog	0.000	0.100
Y-jZENGDFArw_80.000_90.000.wav	Dog	1.060	1.380
Y-jZENGDFArw_80.000_90.000.wav	Dog	1.460	1.540
Y-jZENGDFArw_80.000_90.000.wav	Dog	1.700	1.780
Y-jZENGDFArw_80.000_90.000.wav	Dog	1.940	2.040
Y-jZENGDFArw_80.000_90.000.wav	Dog	4.700	5.980
YsWxcqTcEWPo_330.000_340.000.wav	Speech	0.000	2.280
YsWxcqTcEWPo_330.000_340.000.wav	Speech	5.740	5.820
YsWxcqTcEWPo_330.000_340.000.wav	Speech	6.160	6.560
YsWxcqTcEWPo_330.000_340.000.wav	Speech	6.640	6.720
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.200	8.980
YsWxcqTcEWPo_330.000_340.000.wav	Dishes	2.280	2.520
YsWxcqTcEWPo_330.000_340.000.wav	Dishes	2.680	5.980
YC-XuGN8nmBM_30.000_40.000.wav	Speech	3.640	3.960
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.240
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	7.600	7.760
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.100	9.940
YIK9DLm06eLQ_60.000_70.000.wav	Speech	4.460	4.540
YIK9DLm06eLQ_60.000_70.000.wav	Speech	4.620	6.320
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.400	9.540
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.620	9.940
Y4ynKNPBxypA_18.000_28.000.wav	Dog	5.240	5.320
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	4.440
Y4ynKNPBxypA_18.000_28.000.wav	Cat	4.520	4.760
Y4ynKNPBxypA_18.000_28.000.wav	Cat	4.920	5.000
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.160	5.240
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.320	6.620
Y4ynKNPBxypA_18.000_28.000.wav	Cat	6.940	7.500
Y4ynKNPBxypA_18.000_28.000.wav	Cat	7.580	7.660
Y4ynKNPBxypA_18.000_28.000.wav	Cat	7.740	7.980
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	6.160
YZLX7NZF2-KE_340.000_350.000.wav	Speech	6.240	7.680
YZLX7NZF2-KE_340.000_350.000.wav	Speech	8.740	10.020
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	7.600	9.700
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.340
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.180	9.700
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.900	1.940
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.440	2.920
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.320
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.480	5.180
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.260	9.940
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.340
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.820	1.140
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.540	1.860
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.440	2.760
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.240	3.640
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.720	4.140
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	4.220	4.540
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.720	8.100
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.740	10.020
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.000	1.700
YSgTCzMs_1rA_125.000_135.000.wav	Speech	7.360	9.700
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	3.400	5.500
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	5.660	5.980
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	6.080	7.120
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	7.200	7.360
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	7.600	7.680
Y_ZZpAj4rIRk_80.000_90.000.wav	Speech	5.900	6.400
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.100	6.880
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.040	9.940
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
YBhvCHECgwY0_120.000_130.000.wav	Speech	1.460	2.200
YBhvCHECgwY0_120.000_130.000.wav	Speech	3.640	3.800
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.380	4.540
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.620	4.700
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.780	5.180
YBhvCHECgwY0_120.000_130.000.wav	Speech	5.260	5.500
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.160	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.760	4.460
YBhvCHECgwY0_120.000_130.000.wav	Blender	4.540	5.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.180	5.660
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	5.740	7.920
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.060	5.420
Yx2UwwIt87F8_270.000_280.000.wav	Speech	0.000	9.700
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.180	0.260
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.340	1.620
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	1.860	1.940
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	2.040	2.200
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	2.680	3.720
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	4.060	4.940
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	5.180	6.800
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	7.520	7.680
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	8.000	8.740
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.540	1.700
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.780	1.940
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.040	2.200
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.280	3.080
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.140	9.940
Y9cAeyIVi67U_20.000_30.000.wav	Speech	1.460	3.240
Y9cAeyIVi67U_20.000_30.000.wav	Speech	6.880	9.860
Y9cAeyIVi67U_20.000_30.000.wav	Speech	9.940	10.020
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.380
YUnwjHckSTDo_30.000_40.000.wav	Speech	4.700	4.780
YUnwjHckSTDo_30.000_40.000.wav	Speech	4.860	4.940
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.020	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Speech	1.620	1.780
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.640	4.540
Y64FYj_KHcC4_50.000_60.000.wav	Speech	5.900	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	3.800
YQFnwnAHcttY_30.000_40.000.wav	Speech	2.840	3.320
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.880	4.060
YQFnwnAHcttY_30.000_40.000.wav	Speech	4.460	4.860
YQFnwnAHcttY_30.000_40.000.wav	Speech	4.940	5.180
YQFnwnAHcttY_30.000_40.000.wav	Speech	5.900	7.120
YQFnwnAHcttY_30.000_40.000.wav	Blender	5.260	5.900
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.260	3.080
YQFnwnAHcttY_30.000_40.000.wav	Running_water	3.640	3.960
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.340
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	9.620	9.940
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.540
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.260	9.860
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	9.940	10.020
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.000	5.740
YcaI1iADQPVA_130.000_140.000.wav	Running_water	5.820	6.560
YO1sS0ahb4MA_160.000_170.000.wav	Speech	2.920	4.700
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.260	9.860
YO1sS0ahb4MA_160.000_170.000.wav	Dishes	0.000	0.100
YO1sS0ahb4MA_160.000_170.000.wav	Dishes	3.720	3.960
YO1sS0ahb4MA_160.000_170.000.wav	Dishes	4.700	6.240
YO1sS0ahb4MA_160.000_170.000.wav	Dishes	6.560	6.640
YO1sS0ahb4MA_160.000_170.000.wav	Dishes	8.260	8.820
YO1sS0ahb4MA_160.000_170.000.wav	Frying	8.100	8.580
YF-mbfDB9bN4_20.000_30.000.wav	Speech	9.620	10.020
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.120	9.940
Y-rrK6gbh3so_0.000_10.000.wav	Speech	1.380	9.860
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	7.840	7.920
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	8.660	8.740
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	9.460	9.540
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.420	0.580
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.660	2.200
Y-rrK6gbh3so_0.000_10.000.wav	Frying	2.680	2.760
Y-rrK6gbh3so_0.000_10.000.wav	Frying	3.000	3.400
Y-rrK6gbh3so_0.000_10.000.wav	Frying	3.640	10.020
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	5.740
YWcPOGKf6RE8_110.000_120.000.wav	Dog	0.000	0.100
YWcPOGKf6RE8_110.000_120.000.wav	Dog	1.220	8.580
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.100	0.180
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.940	5.180
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	5.500	5.580
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	5.660	5.820
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.080	6.160
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.320	6.480
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.800	7.600
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.840	10.020
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.420	1.780
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	1.860	2.040
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	2.200	2.440
YsAGJCkak8V0_60.000_70.000.wav	Dishes	0.000	0.180
YsAGJCkak8V0_60.000_70.000.wav	Dishes	0.580	0.660
YsAGJCkak8V0_60.000_70.000.wav	Dishes	0.740	0.900
YsAGJCkak8V0_60.000_70.000.wav	Dishes	1.780	2.120
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.200	2.440
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.520	7.760
YsAGJCkak8V0_60.000_70.000.wav	Dishes	7.920	8.340
YsAGJCkak8V0_60.000_70.000.wav	Dishes	8.740	8.820
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	6.720
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	6.960	7.200
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.440	8.740
YJ_AaZl54Bro_10.000_20.000.wav	Speech	4.220	4.380
YJ_AaZl54Bro_10.000_20.000.wav	Speech	4.620	4.700
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.420
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.160	7.200
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.980
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.940	3.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.960	5.020
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.980	6.960
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.920	8.980
YXecb_5XO81Q_10.000_20.000.wav	Speech	0.580	0.740
YXecb_5XO81Q_10.000_20.000.wav	Speech	2.680	3.480
YXecb_5XO81Q_10.000_20.000.wav	Speech	3.560	3.720
YXecb_5XO81Q_10.000_20.000.wav	Speech	3.960	4.300
YXecb_5XO81Q_10.000_20.000.wav	Speech	4.460	4.540
YXecb_5XO81Q_10.000_20.000.wav	Speech	6.320	6.400
YXecb_5XO81Q_10.000_20.000.wav	Speech	7.280	7.360
YXecb_5XO81Q_10.000_20.000.wav	Dog	1.140	2.600
YXecb_5XO81Q_10.000_20.000.wav	Dog	3.480	3.560
YXecb_5XO81Q_10.000_20.000.wav	Dog	3.640	4.140
YXecb_5XO81Q_10.000_20.000.wav	Dog	4.300	9.460
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.700
YhykPnezhLZs_20.000_30.000.wav	Running_water	5.020	10.020
YdB31Es7Z-iU_23.000_33.000.wav	Speech	5.820	5.900
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	5.660	5.740
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	5.820	6.140
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	6.220	6.300
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	6.380	6.700
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	6.780	7.600
YdB31Es7Z-iU_23.000_33.000.wav	Frying	0.580	0.660
YdB31Es7Z-iU_23.000_33.000.wav	Frying	5.660	6.060
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.580	4.600
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	4.700	5.100
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	5.180	5.420
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	5.740	5.820
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	5.740
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	5.980	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.260	5.180
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.180
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.120	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.220
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.460	2.280
YlBzEk72sMr0_370.000_380.000.wav	Speech	2.360	2.440
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.400	3.960
YlBzEk72sMr0_370.000_380.000.wav	Speech	5.660	10.020
YlBzEk72sMr0_370.000_380.000.wav	Dishes	1.060	1.140
YlBzEk72sMr0_370.000_380.000.wav	Dishes	1.700	2.120
YlBzEk72sMr0_370.000_380.000.wav	Dishes	2.200	2.360
YlBzEk72sMr0_370.000_380.000.wav	Dishes	2.440	2.600
YlBzEk72sMr0_370.000_380.000.wav	Dishes	2.680	6.480
YlBzEk72sMr0_370.000_380.000.wav	Dishes	6.560	6.800
YlBzEk72sMr0_370.000_380.000.wav	Dishes	7.120	7.920
YlBzEk72sMr0_370.000_380.000.wav	Dishes	8.420	8.500
YlBzEk72sMr0_370.000_380.000.wav	Dishes	8.980	9.060
YlBzEk72sMr0_370.000_380.000.wav	Dishes	9.220	9.460
YlBzEk72sMr0_370.000_380.000.wav	Dishes	9.620	9.700
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.520	4.940
YtBoyXW9_TwU_0.000_10.000.wav	Speech	5.580	10.020
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.540	2.680
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.000	0.180
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.600	8.820
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.900	8.980
Yt7kNT5K16js_550.000_560.000.wav	Speech	9.060	9.140
Yt7kNT5K16js_550.000_560.000.wav	Dog	9.460	9.540
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.500	5.020
YCQGQV-JxPoI_30.000_40.000.wav	Speech	0.180	0.580
YCQGQV-JxPoI_30.000_40.000.wav	Speech	5.900	8.180
YCQGQV-JxPoI_30.000_40.000.wav	Speech	8.260	8.340
YCQGQV-JxPoI_30.000_40.000.wav	Cat	0.000	0.260
YCQGQV-JxPoI_30.000_40.000.wav	Cat	0.500	4.140
YCQGQV-JxPoI_30.000_40.000.wav	Cat	4.540	4.860
YCQGQV-JxPoI_30.000_40.000.wav	Alarm_bell_ringing	8.580	8.740
Y-Cdx8zogHI0_260.000_270.000.wav	Alarm_bell_ringing	7.440	7.600
Y-Cdx8zogHI0_260.000_270.000.wav	Alarm_bell_ringing	8.420	8.980
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.000	0.100
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.260	1.940
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.320	9.860
Y-wQ8El8J_dE_30.000_40.000.wav	Dishes	3.400	3.480
Y-wQ8El8J_dE_30.000_40.000.wav	Dishes	5.340	6.160
Y-wQ8El8J_dE_30.000_40.000.wav	Dishes	8.000	8.180
Y-wQ8El8J_dE_30.000_40.000.wav	Dishes	8.420	8.740
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	9.220
YL28CnhmeAD4_30.000_40.000.wav	Dog	9.300	9.620
Y55l9j-CggDQ_30.000_40.000.wav	Speech	1.780	2.440
Y55l9j-CggDQ_30.000_40.000.wav	Speech	3.000	3.160
Y55l9j-CggDQ_30.000_40.000.wav	Speech	3.320	3.400
Y55l9j-CggDQ_30.000_40.000.wav	Speech	3.720	3.800
Y55l9j-CggDQ_30.000_40.000.wav	Cat	2.440	2.920
Y55l9j-CggDQ_30.000_40.000.wav	Cat	3.080	3.240
Y55l9j-CggDQ_30.000_40.000.wav	Cat	3.480	3.720
Y55l9j-CggDQ_30.000_40.000.wav	Cat	3.800	4.220
Y55l9j-CggDQ_30.000_40.000.wav	Cat	4.300	4.460
Y55l9j-CggDQ_30.000_40.000.wav	Cat	5.820	6.080
Y55l9j-CggDQ_30.000_40.000.wav	Cat	6.720	6.880
Y55l9j-CggDQ_30.000_40.000.wav	Cat	6.960	8.740
Y55l9j-CggDQ_30.000_40.000.wav	Cat	8.820	9.060
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.780	10.020
YNDtjWqCrP4Y_340.000_350.000.wav	Speech	6.400	7.200
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.660	2.840
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	2.920	3.160
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	3.240	3.640
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	9.620
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	1.460	1.700
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	2.600	3.240
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	3.320	3.480
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	3.880	4.940
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	5.100	5.420
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	5.500	5.900
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	5.980	7.280
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	7.360	7.520
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	7.680	8.420
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	8.580	8.980
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	9.140	9.300
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.000	0.100
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.500	0.740
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.820	10.020
YSC9jczwzY-k_30.000_40.000.wav	Dog	0.000	10.020
YX-jJxA53SFI_130.000_140.000.wav	Speech	5.500	8.820
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.300	9.860
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	0.820	1.300
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	1.780	1.860
YFR9qGkCa78M_140.000_150.000.wav	Speech	4.060	4.460
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.000	9.540
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.500
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	6.800	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Dishes	0.420	0.500
YYxYnXDP_Oyc_280.000_290.000.wav	Dishes	0.820	7.520
YYxYnXDP_Oyc_280.000_290.000.wav	Dishes	7.600	7.920
YYxYnXDP_Oyc_280.000_290.000.wav	Dishes	8.000	8.180
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.000	10.020
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	5.820
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	7.520	9.780
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.400	6.640
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.960	7.200
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	7.360	8.180
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	2.120	2.200
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	2.920	3.080
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	3.560	3.720
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	4.860	5.180
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	5.340	5.740
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	6.400	6.480
YMdpwk2w-GSM_90.000_100.000.wav	Speech	0.580	1.700
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.780	1.940
YMdpwk2w-GSM_90.000_100.000.wav	Speech	2.200	4.220
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.420	8.980
YMdpwk2w-GSM_90.000_100.000.wav	Blender	9.460	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	0.900
