filename	event_label	onset	offset
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.180
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.420	0.500
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.580	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	0.000	2.520
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	3.160	3.320
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	3.640	3.720
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	3.960	4.540
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	4.780	5.100
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	8.340	8.500
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.820
YkjhwyGWGDkY_30.000_40.000.wav	Speech	4.940	8.660
YkjhwyGWGDkY_30.000_40.000.wav	Speech	8.740	9.460
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.000	3.640
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.720	3.800
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.120
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.440	3.560
YPLT9NHo2XHw_30.000_40.000.wav	Speech	3.800	7.680
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.300	10.020
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	0.000	0.180
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	0.980	1.060
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	1.300	1.380
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	1.540	1.620
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	1.780	3.160
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	3.480	4.460
YPLT9NHo2XHw_30.000_40.000.wav	Frying	0.900	1.380
YPLT9NHo2XHw_30.000_40.000.wav	Frying	1.460	1.620
YPLT9NHo2XHw_30.000_40.000.wav	Frying	1.780	1.860
YPLT9NHo2XHw_30.000_40.000.wav	Frying	2.280	2.360
YPLT9NHo2XHw_30.000_40.000.wav	Frying	2.440	3.000
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.500	6.960
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	8.740	10.020
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.260	0.340
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.500	0.660
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	4.540	4.620
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	4.940	5.180
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	5.340	6.400
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	6.480	6.560
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	7.120	7.360
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	7.440	10.020
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	4.780	4.860
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.420	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	0.500	2.840
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.220	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	0.000	4.860
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	4.940	5.100
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.260	5.500
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.740	7.200
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.340	8.420
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.660	8.820
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.900	8.980
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	9.060	9.140
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.000	5.740
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	5.820	6.880
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	7.920	8.500
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.580	9.140
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	1.780
Y04ISXje8c_g_11.000_21.000.wav	Speech	2.020	8.220
Y04ISXje8c_g_11.000_21.000.wav	Speech	8.380	8.460
Y04ISXje8c_g_11.000_21.000.wav	Speech	8.940	9.020
Y04ISXje8c_g_11.000_21.000.wav	Dishes	2.580	2.660
Y04ISXje8c_g_11.000_21.000.wav	Dishes	4.040	4.120
Y04ISXje8c_g_11.000_21.000.wav	Dishes	4.280	4.760
Y04ISXje8c_g_11.000_21.000.wav	Dishes	4.840	5.000
Y04ISXje8c_g_11.000_21.000.wav	Dishes	5.080	5.160
Y04ISXje8c_g_11.000_21.000.wav	Dishes	6.540	6.620
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	9.300
Yfjiv34te9vc_30.000_40.000.wav	Cat	9.940	10.020
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	0.580	9.460
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	9.620	9.700
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.340	0.900
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.980	9.460
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.940	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	0.000	0.100
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	0.260	0.340
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	0.500	0.980
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	1.220	1.380
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	1.540	1.620
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	1.860	2.200
YAW3s9S3xEQ0_0.000_10.000.wav	Dishes	2.520	2.600
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	1.140	1.220
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	2.200	2.440
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	2.520	8.580
YtYChCV0-rCA_110.000_120.000.wav	Speech	2.120	2.520
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.520	10.020
YtYChCV0-rCA_110.000_120.000.wav	Dishes	1.780	2.120
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.520	2.600
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.680	6.640
YtYChCV0-rCA_110.000_120.000.wav	Dishes	7.280	7.360
YtYChCV0-rCA_110.000_120.000.wav	Blender	1.060	1.780
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.800	4.140
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.620	10.020
Y-jZENGDFArw_80.000_90.000.wav	Dog	4.860	4.940
Y-jZENGDFArw_80.000_90.000.wav	Dog	5.420	5.900
Y-jZENGDFArw_80.000_90.000.wav	Cat	6.160	9.540
Y-jZENGDFArw_80.000_90.000.wav	Dishes	0.660	0.740
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.140	2.280
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.600	8.980
YsWxcqTcEWPo_330.000_340.000.wav	Speech	9.140	9.220
YsWxcqTcEWPo_330.000_340.000.wav	Speech	9.300	9.460
YsWxcqTcEWPo_330.000_340.000.wav	Speech	9.780	9.860
YC-XuGN8nmBM_30.000_40.000.wav	Speech	3.560	4.300
YC-XuGN8nmBM_30.000_40.000.wav	Speech	4.620	4.780
YC-XuGN8nmBM_30.000_40.000.wav	Speech	4.860	5.260
YC-XuGN8nmBM_30.000_40.000.wav	Speech	5.740	6.560
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.080
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	7.440	7.920
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.100	9.860
YIK9DLm06eLQ_60.000_70.000.wav	Speech	0.000	0.100
YIK9DLm06eLQ_60.000_70.000.wav	Speech	4.460	4.540
YIK9DLm06eLQ_60.000_70.000.wav	Speech	4.620	5.020
YIK9DLm06eLQ_60.000_70.000.wav	Speech	5.740	6.160
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.400	8.980
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.140	9.220
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.380	9.540
YIK9DLm06eLQ_60.000_70.000.wav	Dog	7.040	7.120
YIK9DLm06eLQ_60.000_70.000.wav	Dog	7.600	7.680
YIK9DLm06eLQ_60.000_70.000.wav	Dog	9.940	10.020
YIK9DLm06eLQ_60.000_70.000.wav	Electric_shaver_toothbrush	0.900	1.140
YIK9DLm06eLQ_60.000_70.000.wav	Electric_shaver_toothbrush	1.220	1.300
YIK9DLm06eLQ_60.000_70.000.wav	Electric_shaver_toothbrush	1.620	1.700
YIK9DLm06eLQ_60.000_70.000.wav	Electric_shaver_toothbrush	1.780	1.860
YIK9DLm06eLQ_60.000_70.000.wav	Electric_shaver_toothbrush	1.940	2.040
Y4ynKNPBxypA_18.000_28.000.wav	Dog	4.920	5.560
Y4ynKNPBxypA_18.000_28.000.wav	Dog	5.800	5.960
Y4ynKNPBxypA_18.000_28.000.wav	Dog	6.860	6.940
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	0.420
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.500	1.140
Y4ynKNPBxypA_18.000_28.000.wav	Cat	1.220	2.980
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.060	4.440
Y4ynKNPBxypA_18.000_28.000.wav	Cat	4.520	4.760
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.320	5.400
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.560	5.720
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.960	6.860
Y4ynKNPBxypA_18.000_28.000.wav	Cat	6.940	7.500
Y4ynKNPBxypA_18.000_28.000.wav	Cat	7.580	8.700
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	6.160
YZLX7NZF2-KE_340.000_350.000.wav	Speech	6.320	7.680
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.220	10.020
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	1.780	2.120
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	3.160	3.240
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	3.800	3.880
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	4.780	5.020
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	6.240	6.560
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	6.880	7.040
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	7.120	7.360
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	7.680	9.380
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.340
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.420	0.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.340	9.700
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.820	3.320
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.480	5.340
YW3dVAwDrvfc_450.000_460.000.wav	Blender	5.660	9.860
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.420
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.820	1.220
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.540	2.040
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.360	2.840
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.240	4.700
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.720	8.100
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.740	10.020
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.100	0.420
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.900	1.780
YSgTCzMs_1rA_125.000_135.000.wav	Speech	8.100	9.700
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	4.940	5.260
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	5.500	5.740
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	6.320	6.960
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	7.520	7.600
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	3.160	4.460
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	4.540	4.620
Y_ZZpAj4rIRk_80.000_90.000.wav	Speech	6.320	6.400
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.100	7.520
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.680	9.780
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
YBhvCHECgwY0_120.000_130.000.wav	Speech	1.700	2.200
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.460	4.540
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.700	4.780
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.860	5.180
YBhvCHECgwY0_120.000_130.000.wav	Speech	5.340	5.420
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.320	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.600	5.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.180	5.740
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	5.820	8.580
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.060	9.860
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	0.980	5.820
Yx2UwwIt87F8_270.000_280.000.wav	Speech	0.420	9.700
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.000	1.780
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	1.860	2.280
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	2.680	3.800
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	3.960	5.100
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	5.180	5.340
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	5.420	6.800
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	8.000	8.100
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	8.260	8.580
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.300	3.080
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.140	6.320
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	6.480	6.640
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	6.720	6.880
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	7.040	7.280
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	7.360	7.920
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	8.100	8.500
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	8.580	9.220
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	9.300	9.380
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	9.540	9.780
Y9cAeyIVi67U_20.000_30.000.wav	Speech	1.940	3.240
Y9cAeyIVi67U_20.000_30.000.wav	Speech	6.560	6.640
Y9cAeyIVi67U_20.000_30.000.wav	Speech	6.720	6.800
Y9cAeyIVi67U_20.000_30.000.wav	Speech	6.880	9.860
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	1.300
YUnwjHckSTDo_30.000_40.000.wav	Speech	1.380	1.620
YUnwjHckSTDo_30.000_40.000.wav	Speech	1.860	4.220
YUnwjHckSTDo_30.000_40.000.wav	Speech	4.300	4.380
YUnwjHckSTDo_30.000_40.000.wav	Speech	4.700	4.780
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.660	10.020
YUnwjHckSTDo_30.000_40.000.wav	Alarm_bell_ringing	5.100	5.180
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.880	4.540
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.320	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	1.780
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	1.860	2.200
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.280	2.520
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.600	3.880
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.800	4.860
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.080	7.040
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.180	6.400
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.340
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.540
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.340	5.420
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.500	8.980
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	9.060	9.460
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	9.620	9.860
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	9.940	10.020
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.100	9.860
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.320	4.860
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.420	7.840
YO1sS0ahb4MA_160.000_170.000.wav	Speech	7.920	9.860
YO1sS0ahb4MA_160.000_170.000.wav	Dishes	0.000	4.060
YO1sS0ahb4MA_160.000_170.000.wav	Dishes	4.540	4.780
YO1sS0ahb4MA_160.000_170.000.wav	Dishes	4.860	6.080
YO1sS0ahb4MA_160.000_170.000.wav	Frying	0.000	0.260
YO1sS0ahb4MA_160.000_170.000.wav	Frying	0.340	1.220
YO1sS0ahb4MA_160.000_170.000.wav	Frying	1.460	1.700
YO1sS0ahb4MA_160.000_170.000.wav	Frying	1.780	2.440
YO1sS0ahb4MA_160.000_170.000.wav	Frying	3.080	3.400
YO1sS0ahb4MA_160.000_170.000.wav	Frying	4.460	4.780
YO1sS0ahb4MA_160.000_170.000.wav	Frying	4.940	5.980
YO1sS0ahb4MA_160.000_170.000.wav	Frying	8.000	8.660
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.280	10.020
Y-rrK6gbh3so_0.000_10.000.wav	Speech	1.780	9.700
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	0.420	2.360
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	2.440	2.840
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	3.480	3.560
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	3.720	3.800
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	3.960	4.460
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	4.780	4.860
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	5.020	5.180
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	5.260	5.740
Y-rrK6gbh3so_0.000_10.000.wav	Dishes	5.820	6.480
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.100	9.300
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	8.980
Y-zCtwbk005g_30.000_40.000.wav	Cat	9.060	9.140
YWcPOGKf6RE8_110.000_120.000.wav	Dog	4.860	4.940
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.080	6.160
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.320	10.020
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.260
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.780	6.240
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.320	6.480
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.720	7.600
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.760	10.020
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.340	4.780
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	5.980	6.080
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.240	6.320
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.480	6.880
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	7.760	7.840
YsAGJCkak8V0_60.000_70.000.wav	Dishes	0.000	7.760
YsAGJCkak8V0_60.000_70.000.wav	Dishes	7.920	8.340
YsAGJCkak8V0_60.000_70.000.wav	Frying	5.020	5.100
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	0.180
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.580	0.660
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	1.060	1.220
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	1.380	1.460
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	1.780	2.120
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	2.200	2.280
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	2.840	3.080
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	3.160	3.240
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	3.320	3.480
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	3.800	3.880
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	4.620	4.860
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	4.940	5.020
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	5.180	5.260
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.100
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.180	0.260
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.240	7.200
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.980
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.940	3.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.960	5.020
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.900	6.960
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.920	8.980
YXecb_5XO81Q_10.000_20.000.wav	Speech	4.460	4.540
YXecb_5XO81Q_10.000_20.000.wav	Dog	1.220	1.300
YXecb_5XO81Q_10.000_20.000.wav	Dog	1.380	1.540
YXecb_5XO81Q_10.000_20.000.wav	Dog	1.620	2.120
YXecb_5XO81Q_10.000_20.000.wav	Dog	2.200	3.080
YXecb_5XO81Q_10.000_20.000.wav	Dog	3.560	3.720
YXecb_5XO81Q_10.000_20.000.wav	Dog	3.880	4.140
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.100	5.580
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.740	9.540
Yu38xZsCTCOY_30.000_40.000.wav	Cat	1.220	1.460
Yu38xZsCTCOY_30.000_40.000.wav	Cat	1.540	9.300
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.620
YhykPnezhLZs_20.000_30.000.wav	Running_water	5.020	5.260
YhykPnezhLZs_20.000_30.000.wav	Running_water	5.340	10.020
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	7.120
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	7.200	7.280
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	7.440	7.760
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	7.840	8.160
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.960
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	7.920	9.700
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	9.860	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.100	0.340
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.420	5.740
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	5.900	10.020
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.260	5.340
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	4.780
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.280	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	0.580
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.060	1.220
YlBzEk72sMr0_370.000_380.000.wav	Speech	2.040	2.200
YlBzEk72sMr0_370.000_380.000.wav	Speech	2.360	2.440
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.880	4.060
YlBzEk72sMr0_370.000_380.000.wav	Speech	5.660	7.040
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.600	8.820
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.140	10.020
YlBzEk72sMr0_370.000_380.000.wav	Dishes	0.420	6.480
YlBzEk72sMr0_370.000_380.000.wav	Dishes	6.640	6.800
YlBzEk72sMr0_370.000_380.000.wav	Dishes	7.200	7.360
YlBzEk72sMr0_370.000_380.000.wav	Dishes	7.440	7.520
YlBzEk72sMr0_370.000_380.000.wav	Dishes	7.600	7.760
YlBzEk72sMr0_370.000_380.000.wav	Dishes	9.220	9.300
YlBzEk72sMr0_370.000_380.000.wav	Frying	3.480	3.800
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.680	4.940
YtBoyXW9_TwU_0.000_10.000.wav	Speech	5.820	9.860
YtBoyXW9_TwU_0.000_10.000.wav	Speech	9.940	10.020
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.540	2.680
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.680	7.760
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.920	8.100
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.180	9.380
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.500	5.020
YCQGQV-JxPoI_30.000_40.000.wav	Speech	0.000	0.660
YCQGQV-JxPoI_30.000_40.000.wav	Speech	6.160	8.100
YCQGQV-JxPoI_30.000_40.000.wav	Cat	4.620	4.860
YCQGQV-JxPoI_30.000_40.000.wav	Alarm_bell_ringing	8.420	8.820
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	1.220
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	1.300	2.440
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	2.600	3.000
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	3.080	6.240
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.000	0.100
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.260	1.860
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.640	7.840
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.260	9.860
Y-wQ8El8J_dE_30.000_40.000.wav	Dishes	2.840	3.240
Y-wQ8El8J_dE_30.000_40.000.wav	Dishes	3.320	3.800
Y-wQ8El8J_dE_30.000_40.000.wav	Dishes	5.580	6.160
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.260	9.940
Y55l9j-CggDQ_30.000_40.000.wav	Speech	0.100	0.180
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.280	2.440
Y55l9j-CggDQ_30.000_40.000.wav	Dog	1.460	1.700
Y55l9j-CggDQ_30.000_40.000.wav	Dog	3.000	3.160
Y55l9j-CggDQ_30.000_40.000.wav	Dog	5.820	6.400
