aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-barcelona-254-7614	shopping_mall	shopping_mall	0.022	0.000	0.000	0.009	0.000	0.008	0.948	0.013	0.000	0.000
shopping_mall-barcelona-254-7615	shopping_mall	shopping_mall	0.009	0.000	0.000	0.021	0.000	0.001	0.967	0.001	0.000	0.000
shopping_mall-barcelona-254-7616	shopping_mall	shopping_mall	0.002	0.000	0.001	0.071	0.000	0.000	0.925	0.000	0.000	0.000
shopping_mall-barcelona-254-7617	shopping_mall	shopping_mall	0.008	0.000	0.002	0.045	0.000	0.011	0.929	0.004	0.000	0.000
shopping_mall-barcelona-254-7618	shopping_mall	shopping_mall	0.001	0.000	0.010	0.481	0.000	0.003	0.500	0.002	0.002	0.002
shopping_mall-barcelona-254-7619	public_square	shopping_mall	0.031	0.000	0.001	0.011	0.001	0.579	0.311	0.066	0.000	0.000
shopping_mall-barcelona-254-7620	shopping_mall	shopping_mall	0.004	0.000	0.000	0.087	0.000	0.001	0.908	0.000	0.000	0.000
shopping_mall-barcelona-254-7621	shopping_mall	shopping_mall	0.003	0.000	0.006	0.356	0.000	0.001	0.631	0.002	0.000	0.000
shopping_mall-barcelona-254-7622	shopping_mall	shopping_mall	0.003	0.000	0.000	0.005	0.000	0.000	0.992	0.000	0.000	0.000
shopping_mall-barcelona-254-7623	shopping_mall	shopping_mall	0.054	0.000	0.000	0.019	0.000	0.004	0.851	0.072	0.000	0.000
shopping_mall-barcelona-254-7624	shopping_mall	shopping_mall	0.006	0.000	0.008	0.460	0.000	0.006	0.510	0.009	0.000	0.000
shopping_mall-barcelona-254-7625	shopping_mall	shopping_mall	0.001	0.000	0.000	0.017	0.000	0.001	0.981	0.000	0.000	0.000
shopping_mall-barcelona-254-7626	shopping_mall	shopping_mall	0.003	0.000	0.001	0.068	0.000	0.000	0.926	0.001	0.000	0.000
shopping_mall-barcelona-254-7627	shopping_mall	shopping_mall	0.002	0.000	0.012	0.329	0.000	0.001	0.654	0.000	0.000	0.001
shopping_mall-barcelona-254-7628	shopping_mall	shopping_mall	0.004	0.000	0.001	0.123	0.000	0.001	0.871	0.000	0.000	0.000
shopping_mall-barcelona-254-7629	metro_station	shopping_mall	0.010	0.000	0.012	0.487	0.001	0.017	0.465	0.003	0.001	0.004
shopping_mall-barcelona-254-7630	metro_station	shopping_mall	0.002	0.000	0.011	0.599	0.000	0.002	0.382	0.001	0.001	0.002
shopping_mall-barcelona-254-7631	shopping_mall	shopping_mall	0.007	0.000	0.016	0.472	0.000	0.013	0.475	0.014	0.001	0.001
shopping_mall-barcelona-254-7632	shopping_mall	shopping_mall	0.004	0.000	0.000	0.018	0.000	0.002	0.973	0.003	0.000	0.000
shopping_mall-barcelona-254-7633	shopping_mall	shopping_mall	0.001	0.000	0.000	0.086	0.000	0.000	0.912	0.000	0.000	0.000
shopping_mall-barcelona-254-7634	metro_station	shopping_mall	0.001	0.000	0.013	0.817	0.000	0.000	0.168	0.000	0.000	0.000
shopping_mall-barcelona-254-7635	shopping_mall	shopping_mall	0.077	0.000	0.002	0.078	0.001	0.063	0.729	0.048	0.000	0.000
shopping_mall-barcelona-254-7636	shopping_mall	shopping_mall	0.024	0.000	0.000	0.012	0.000	0.002	0.959	0.002	0.000	0.000
shopping_mall-barcelona-254-7637	shopping_mall	shopping_mall	0.002	0.000	0.000	0.049	0.000	0.000	0.947	0.001	0.000	0.000
shopping_mall-barcelona-254-7638	shopping_mall	shopping_mall	0.003	0.000	0.002	0.196	0.000	0.002	0.795	0.002	0.000	0.000
shopping_mall-barcelona-254-7639	shopping_mall	shopping_mall	0.001	0.000	0.003	0.401	0.000	0.000	0.595	0.000	0.000	0.000
shopping_mall-barcelona-254-7640	metro_station	shopping_mall	0.003	0.000	0.013	0.493	0.000	0.001	0.488	0.000	0.000	0.001
shopping_mall-barcelona-254-7641	shopping_mall	shopping_mall	0.008	0.000	0.000	0.012	0.000	0.000	0.980	0.000	0.000	0.000
shopping_mall-barcelona-254-7642	metro_station	shopping_mall	0.004	0.000	0.003	0.600	0.000	0.000	0.392	0.001	0.000	0.000
shopping_mall-helsinki-255-7643	shopping_mall	shopping_mall	0.239	0.000	0.000	0.048	0.000	0.000	0.705	0.007	0.000	0.000
shopping_mall-helsinki-255-7644	shopping_mall	shopping_mall	0.370	0.000	0.000	0.031	0.000	0.000	0.556	0.042	0.000	0.000
shopping_mall-helsinki-255-7645	shopping_mall	shopping_mall	0.162	0.000	0.000	0.003	0.000	0.000	0.786	0.048	0.000	0.000
shopping_mall-helsinki-255-7646	shopping_mall	shopping_mall	0.016	0.000	0.000	0.012	0.000	0.000	0.970	0.002	0.000	0.000
shopping_mall-helsinki-255-7647	metro_station	shopping_mall	0.042	0.000	0.012	0.861	0.001	0.000	0.061	0.004	0.000	0.020
shopping_mall-helsinki-255-7648	shopping_mall	shopping_mall	0.018	0.000	0.000	0.023	0.000	0.000	0.949	0.010	0.000	0.000
shopping_mall-helsinki-255-7649	metro_station	shopping_mall	0.028	0.000	0.013	0.576	0.001	0.000	0.329	0.033	0.000	0.019
shopping_mall-helsinki-255-7650	shopping_mall	shopping_mall	0.302	0.000	0.000	0.136	0.000	0.000	0.558	0.003	0.000	0.000
shopping_mall-helsinki-255-7651	shopping_mall	shopping_mall	0.137	0.000	0.000	0.128	0.000	0.000	0.734	0.001	0.000	0.000
shopping_mall-helsinki-255-7652	shopping_mall	shopping_mall	0.034	0.000	0.000	0.010	0.000	0.000	0.955	0.001	0.000	0.000
shopping_mall-helsinki-255-7653	shopping_mall	shopping_mall	0.013	0.000	0.000	0.001	0.000	0.000	0.982	0.003	0.000	0.000
shopping_mall-helsinki-255-7654	shopping_mall	shopping_mall	0.010	0.000	0.000	0.009	0.000	0.000	0.959	0.022	0.000	0.000
shopping_mall-helsinki-255-7655	shopping_mall	shopping_mall	0.077	0.000	0.000	0.102	0.000	0.000	0.820	0.001	0.000	0.000
shopping_mall-helsinki-255-7656	shopping_mall	shopping_mall	0.100	0.000	0.000	0.028	0.000	0.000	0.822	0.050	0.000	0.000
shopping_mall-helsinki-255-7657	shopping_mall	shopping_mall	0.096	0.000	0.000	0.022	0.000	0.000	0.870	0.011	0.000	0.000
shopping_mall-helsinki-255-7658	shopping_mall	shopping_mall	0.037	0.000	0.000	0.005	0.000	0.000	0.934	0.023	0.000	0.000
shopping_mall-helsinki-255-7659	shopping_mall	shopping_mall	0.043	0.000	0.000	0.039	0.000	0.000	0.907	0.010	0.000	0.000
shopping_mall-helsinki-255-7660	shopping_mall	shopping_mall	0.035	0.000	0.000	0.003	0.000	0.000	0.933	0.029	0.000	0.000
shopping_mall-helsinki-255-7661	shopping_mall	shopping_mall	0.011	0.000	0.000	0.011	0.000	0.000	0.977	0.001	0.000	0.000
shopping_mall-helsinki-255-7662	shopping_mall	shopping_mall	0.073	0.000	0.000	0.008	0.000	0.000	0.910	0.008	0.000	0.000
shopping_mall-helsinki-255-7663	shopping_mall	shopping_mall	0.029	0.000	0.000	0.024	0.000	0.000	0.946	0.001	0.000	0.000
shopping_mall-helsinki-255-7664	shopping_mall	shopping_mall	0.263	0.000	0.000	0.012	0.000	0.000	0.720	0.005	0.000	0.000
shopping_mall-helsinki-255-7665	shopping_mall	shopping_mall	0.047	0.000	0.000	0.109	0.000	0.000	0.842	0.001	0.000	0.000
shopping_mall-helsinki-255-7666	shopping_mall	shopping_mall	0.117	0.000	0.000	0.002	0.000	0.000	0.876	0.005	0.000	0.000
shopping_mall-helsinki-255-7667	shopping_mall	shopping_mall	0.268	0.000	0.000	0.076	0.000	0.000	0.639	0.016	0.000	0.000
shopping_mall-helsinki-255-7668	shopping_mall	shopping_mall	0.058	0.000	0.000	0.089	0.000	0.000	0.840	0.013	0.000	0.000
shopping_mall-helsinki-255-7669	shopping_mall	shopping_mall	0.069	0.000	0.000	0.002	0.000	0.000	0.888	0.041	0.000	0.000
shopping_mall-helsinki-255-7670	shopping_mall	shopping_mall	0.299	0.000	0.000	0.025	0.000	0.000	0.663	0.013	0.000	0.000
shopping_mall-helsinki-255-7671	shopping_mall	shopping_mall	0.037	0.000	0.000	0.109	0.000	0.000	0.854	0.001	0.000	0.000
shopping_mall-helsinki-255-7672	shopping_mall	shopping_mall	0.143	0.000	0.000	0.008	0.000	0.000	0.845	0.005	0.000	0.000
shopping_mall-helsinki-255-7673	shopping_mall	shopping_mall	0.058	0.000	0.000	0.028	0.000	0.000	0.904	0.010	0.000	0.000
shopping_mall-helsinki-255-7674	shopping_mall	shopping_mall	0.089	0.000	0.001	0.094	0.000	0.000	0.704	0.110	0.000	0.001
shopping_mall-helsinki-255-7675	shopping_mall	shopping_mall	0.082	0.000	0.000	0.003	0.000	0.000	0.900	0.014	0.000	0.000
shopping_mall-helsinki-255-7676	shopping_mall	shopping_mall	0.017	0.000	0.000	0.010	0.000	0.000	0.970	0.003	0.000	0.000
shopping_mall-helsinki-255-7677	shopping_mall	shopping_mall	0.094	0.000	0.000	0.008	0.000	0.000	0.892	0.006	0.000	0.000
shopping_mall-helsinki-255-7678	shopping_mall	shopping_mall	0.026	0.000	0.000	0.016	0.000	0.000	0.953	0.005	0.000	0.000
shopping_mall-lisbon-1176-44108	street_pedestrian	shopping_mall	0.042	0.000	0.003	0.073	0.103	0.283	0.115	0.374	0.003	0.003
shopping_mall-lisbon-1176-44166	metro_station	shopping_mall	0.000	0.001	0.091	0.845	0.000	0.000	0.006	0.000	0.000	0.055
shopping_mall-lisbon-1176-44242	metro_station	shopping_mall	0.000	0.008	0.171	0.587	0.000	0.000	0.005	0.000	0.000	0.228
shopping_mall-lisbon-1176-44249	shopping_mall	shopping_mall	0.010	0.004	0.006	0.052	0.004	0.048	0.721	0.146	0.001	0.007
shopping_mall-lisbon-1176-44259	shopping_mall	shopping_mall	0.011	0.000	0.000	0.015	0.000	0.023	0.738	0.212	0.000	0.001
shopping_mall-lisbon-1176-44338	shopping_mall	shopping_mall	0.017	0.004	0.008	0.093	0.009	0.137	0.434	0.289	0.001	0.008
shopping_mall-lisbon-1176-44342	street_pedestrian	shopping_mall	0.082	0.000	0.002	0.048	0.001	0.017	0.128	0.676	0.001	0.046
shopping_mall-lisbon-1176-44357	metro_station	shopping_mall	0.000	0.008	0.112	0.743	0.000	0.000	0.019	0.000	0.001	0.117
shopping_mall-lisbon-1176-44358	metro_station	shopping_mall	0.000	0.002	0.102	0.753	0.000	0.000	0.007	0.000	0.000	0.135
shopping_mall-lisbon-1176-44379	metro_station	shopping_mall	0.000	0.018	0.163	0.661	0.000	0.000	0.007	0.000	0.001	0.149
shopping_mall-lisbon-1176-44404	metro_station	shopping_mall	0.045	0.001	0.010	0.458	0.004	0.026	0.261	0.107	0.006	0.081
shopping_mall-lisbon-1176-44442	metro_station	shopping_mall	0.001	0.009	0.046	0.765	0.000	0.001	0.032	0.001	0.000	0.145
shopping_mall-lisbon-1176-44480	metro_station	shopping_mall	0.060	0.000	0.007	0.461	0.001	0.015	0.168	0.264	0.001	0.024
shopping_mall-lisbon-1176-44529	street_pedestrian	shopping_mall	0.156	0.000	0.000	0.013	0.012	0.169	0.164	0.485	0.001	0.001
shopping_mall-lisbon-1176-44616	metro_station	shopping_mall	0.014	0.001	0.018	0.556	0.001	0.008	0.019	0.134	0.009	0.239
shopping_mall-lisbon-1176-44623	metro_station	shopping_mall	0.000	0.032	0.220	0.651	0.000	0.000	0.021	0.000	0.000	0.075
shopping_mall-lisbon-1176-44693	metro_station	shopping_mall	0.000	0.003	0.041	0.835	0.000	0.000	0.019	0.000	0.000	0.100
shopping_mall-lisbon-1176-44811	metro_station	shopping_mall	0.000	0.023	0.121	0.748	0.000	0.001	0.025	0.000	0.002	0.080
shopping_mall-lisbon-1176-44829	metro_station	shopping_mall	0.002	0.015	0.098	0.722	0.001	0.009	0.010	0.004	0.004	0.135
shopping_mall-lisbon-1176-44870	street_pedestrian	shopping_mall	0.021	0.000	0.001	0.080	0.020	0.211	0.057	0.604	0.003	0.002
shopping_mall-lisbon-1176-44876	metro_station	shopping_mall	0.000	0.009	0.091	0.842	0.000	0.000	0.014	0.000	0.000	0.044
shopping_mall-lisbon-1176-44890	metro_station	shopping_mall	0.034	0.000	0.003	0.673	0.000	0.013	0.106	0.165	0.000	0.006
shopping_mall-lisbon-1176-45025	street_pedestrian	shopping_mall	0.008	0.017	0.034	0.148	0.002	0.075	0.054	0.426	0.007	0.231
shopping_mall-lisbon-1176-45042	metro_station	shopping_mall	0.000	0.032	0.095	0.708	0.000	0.001	0.028	0.000	0.000	0.135
shopping_mall-lisbon-1176-45066	metro_station	shopping_mall	0.000	0.022	0.060	0.679	0.000	0.001	0.016	0.000	0.002	0.219
shopping_mall-lisbon-1176-45114	shopping_mall	shopping_mall	0.021	0.000	0.002	0.056	0.005	0.107	0.425	0.381	0.001	0.001
shopping_mall-lisbon-1176-45140	metro_station	shopping_mall	0.019	0.003	0.019	0.328	0.002	0.043	0.201	0.215	0.007	0.162
shopping_mall-lisbon-1176-45292	metro_station	shopping_mall	0.000	0.039	0.107	0.722	0.000	0.000	0.020	0.000	0.000	0.111
shopping_mall-lisbon-1176-45495	metro_station	shopping_mall	0.010	0.000	0.002	0.465	0.000	0.008	0.285	0.228	0.000	0.002
shopping_mall-lisbon-1176-45547	metro_station	shopping_mall	0.021	0.001	0.018	0.379	0.002	0.019	0.271	0.215	0.003	0.071
shopping_mall-lisbon-1176-45551	street_pedestrian	shopping_mall	0.019	0.000	0.001	0.297	0.000	0.029	0.179	0.470	0.001	0.004
shopping_mall-lisbon-1176-45569	street_pedestrian	shopping_mall	0.040	0.001	0.005	0.078	0.222	0.250	0.114	0.282	0.005	0.003
shopping_mall-lisbon-1176-45590	shopping_mall	shopping_mall	0.046	0.000	0.002	0.050	0.002	0.037	0.678	0.184	0.000	0.002
shopping_mall-lisbon-1176-45605	street_pedestrian	shopping_mall	0.113	0.000	0.005	0.168	0.080	0.120	0.149	0.362	0.001	0.003
shopping_mall-lisbon-1176-45680	metro_station	shopping_mall	0.018	0.003	0.017	0.336	0.002	0.008	0.228	0.064	0.017	0.307
shopping_mall-lisbon-1176-45740	metro_station	shopping_mall	0.006	0.000	0.013	0.707	0.001	0.006	0.084	0.015	0.010	0.157
shopping_mall-london-256-7679	shopping_mall	shopping_mall	0.006	0.000	0.000	0.001	0.000	0.000	0.985	0.007	0.000	0.000
shopping_mall-london-256-7680	airport	shopping_mall	0.814	0.000	0.000	0.012	0.000	0.001	0.172	0.001	0.000	0.000
shopping_mall-london-256-7681	shopping_mall	shopping_mall	0.201	0.000	0.004	0.354	0.000	0.001	0.436	0.002	0.000	0.002
shopping_mall-london-256-7682	shopping_mall	shopping_mall	0.066	0.000	0.000	0.005	0.000	0.005	0.867	0.056	0.000	0.000
shopping_mall-london-256-7683	shopping_mall	shopping_mall	0.253	0.000	0.000	0.198	0.000	0.010	0.466	0.071	0.000	0.000
shopping_mall-london-256-7684	airport	shopping_mall	0.902	0.000	0.000	0.007	0.000	0.000	0.083	0.008	0.000	0.000
shopping_mall-london-256-7685	airport	shopping_mall	0.493	0.000	0.000	0.003	0.000	0.006	0.484	0.015	0.000	0.000
shopping_mall-london-256-7686	shopping_mall	shopping_mall	0.004	0.000	0.000	0.008	0.000	0.001	0.986	0.001	0.000	0.000
shopping_mall-london-256-7687	shopping_mall	shopping_mall	0.038	0.000	0.001	0.227	0.001	0.054	0.645	0.034	0.000	0.000
shopping_mall-london-256-7688	shopping_mall	shopping_mall	0.009	0.000	0.000	0.001	0.000	0.000	0.989	0.001	0.000	0.000
shopping_mall-london-256-7690	shopping_mall	shopping_mall	0.337	0.000	0.001	0.072	0.000	0.001	0.586	0.002	0.000	0.001
shopping_mall-london-256-7691	airport	shopping_mall	0.645	0.000	0.000	0.082	0.000	0.001	0.267	0.003	0.000	0.000
shopping_mall-london-256-7692	shopping_mall	shopping_mall	0.109	0.000	0.003	0.072	0.000	0.001	0.811	0.003	0.000	0.001
shopping_mall-london-256-7693	shopping_mall	shopping_mall	0.131	0.000	0.000	0.003	0.000	0.000	0.864	0.002	0.000	0.000
shopping_mall-london-256-7694	shopping_mall	shopping_mall	0.030	0.000	0.000	0.002	0.000	0.002	0.894	0.072	0.000	0.000
shopping_mall-london-256-7696	shopping_mall	shopping_mall	0.121	0.000	0.001	0.029	0.000	0.054	0.746	0.049	0.000	0.000
shopping_mall-london-256-7697	airport	shopping_mall	0.758	0.000	0.000	0.013	0.000	0.002	0.224	0.003	0.000	0.000
shopping_mall-london-256-7698	shopping_mall	shopping_mall	0.130	0.000	0.000	0.002	0.000	0.001	0.847	0.020	0.000	0.000
shopping_mall-london-256-7699	shopping_mall	shopping_mall	0.267	0.000	0.000	0.002	0.000	0.002	0.722	0.006	0.000	0.000
shopping_mall-london-256-7702	shopping_mall	shopping_mall	0.130	0.000	0.000	0.005	0.000	0.000	0.863	0.001	0.000	0.000
shopping_mall-london-256-7703	shopping_mall	shopping_mall	0.357	0.000	0.000	0.053	0.000	0.000	0.588	0.002	0.000	0.000
shopping_mall-london-256-7704	shopping_mall	shopping_mall	0.259	0.000	0.000	0.037	0.000	0.006	0.696	0.002	0.000	0.000
shopping_mall-london-256-7705	shopping_mall	shopping_mall	0.110	0.000	0.002	0.046	0.002	0.054	0.532	0.253	0.000	0.002
shopping_mall-london-256-7706	shopping_mall	shopping_mall	0.018	0.000	0.000	0.005	0.000	0.002	0.971	0.004	0.000	0.000
shopping_mall-london-256-7707	shopping_mall	shopping_mall	0.002	0.000	0.000	0.002	0.000	0.000	0.995	0.001	0.000	0.000
shopping_mall-london-256-7708	shopping_mall	shopping_mall	0.031	0.000	0.000	0.003	0.000	0.012	0.486	0.468	0.000	0.000
shopping_mall-london-256-7710	airport	shopping_mall	0.859	0.000	0.000	0.067	0.000	0.000	0.070	0.003	0.000	0.000
shopping_mall-london-256-7711	shopping_mall	shopping_mall	0.096	0.000	0.002	0.041	0.000	0.000	0.855	0.001	0.000	0.004
shopping_mall-london-256-7712	airport	shopping_mall	0.692	0.000	0.000	0.006	0.000	0.014	0.236	0.052	0.000	0.000
shopping_mall-london-256-7713	shopping_mall	shopping_mall	0.119	0.000	0.001	0.088	0.000	0.000	0.791	0.000	0.000	0.000
shopping_mall-london-256-7715	airport	shopping_mall	0.689	0.000	0.001	0.037	0.000	0.001	0.265	0.008	0.000	0.000
shopping_mall-london-256-7716	shopping_mall	shopping_mall	0.081	0.000	0.000	0.014	0.000	0.001	0.902	0.002	0.000	0.000
shopping_mall-london-256-7717	shopping_mall	shopping_mall	0.011	0.000	0.000	0.002	0.000	0.000	0.986	0.001	0.000	0.000
shopping_mall-london-256-7718	shopping_mall	shopping_mall	0.373	0.000	0.001	0.041	0.000	0.003	0.580	0.002	0.000	0.000
shopping_mall-london-256-7719	airport	shopping_mall	0.482	0.000	0.001	0.021	0.001	0.004	0.479	0.012	0.000	0.001
shopping_mall-london-256-7720	shopping_mall	shopping_mall	0.028	0.000	0.000	0.007	0.000	0.003	0.940	0.022	0.000	0.000
shopping_mall-london-256-7721	airport	shopping_mall	0.476	0.000	0.000	0.016	0.000	0.016	0.448	0.043	0.000	0.000
shopping_mall-london-256-7722	shopping_mall	shopping_mall	0.331	0.000	0.000	0.005	0.000	0.002	0.655	0.006	0.000	0.000
shopping_mall-london-256-7724	shopping_mall	shopping_mall	0.442	0.000	0.000	0.064	0.000	0.000	0.491	0.002	0.000	0.000
shopping_mall-london-256-7726	shopping_mall	shopping_mall	0.248	0.000	0.000	0.012	0.000	0.001	0.734	0.005	0.000	0.000
shopping_mall-london-256-7727	shopping_mall	shopping_mall	0.453	0.000	0.001	0.049	0.000	0.001	0.495	0.002	0.000	0.000
shopping_mall-london-256-7728	shopping_mall	shopping_mall	0.011	0.000	0.000	0.001	0.000	0.000	0.985	0.003	0.000	0.000
shopping_mall-london-256-7729	shopping_mall	shopping_mall	0.003	0.000	0.000	0.008	0.000	0.000	0.988	0.000	0.000	0.000
shopping_mall-london-256-7730	shopping_mall	shopping_mall	0.101	0.000	0.004	0.172	0.001	0.007	0.703	0.011	0.000	0.001
shopping_mall-london-256-7731	shopping_mall	shopping_mall	0.426	0.000	0.001	0.023	0.000	0.008	0.536	0.006	0.000	0.000
shopping_mall-london-256-7732	shopping_mall	shopping_mall	0.008	0.000	0.000	0.006	0.000	0.000	0.984	0.000	0.000	0.000
shopping_mall-london-256-7733	shopping_mall	shopping_mall	0.339	0.000	0.000	0.004	0.000	0.022	0.622	0.012	0.000	0.000
shopping_mall-london-256-7734	airport	shopping_mall	0.622	0.000	0.000	0.024	0.000	0.002	0.349	0.003	0.000	0.000
shopping_mall-london-256-7735	airport	shopping_mall	0.435	0.000	0.001	0.245	0.000	0.001	0.316	0.002	0.000	0.000
shopping_mall-london-256-7736	airport	shopping_mall	0.467	0.000	0.001	0.318	0.000	0.004	0.192	0.016	0.000	0.001
shopping_mall-london-256-7737	shopping_mall	shopping_mall	0.195	0.000	0.000	0.007	0.000	0.002	0.795	0.002	0.000	0.000
shopping_mall-london-256-7738	shopping_mall	shopping_mall	0.149	0.000	0.000	0.025	0.000	0.003	0.817	0.005	0.000	0.000
shopping_mall-london-256-7739	shopping_mall	shopping_mall	0.454	0.000	0.000	0.009	0.000	0.009	0.496	0.032	0.000	0.000
