aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-milan-1183-44950	shopping_mall	shopping_mall	0.334	0.000	0.002	0.015	0.002	0.010	0.565	0.070	0.000	0.001
shopping_mall-milan-1183-44962	shopping_mall	shopping_mall	0.037	0.000	0.000	0.001	0.000	0.000	0.944	0.017	0.000	0.000
shopping_mall-milan-1183-44976	shopping_mall	shopping_mall	0.303	0.000	0.002	0.019	0.003	0.035	0.528	0.108	0.001	0.000
shopping_mall-milan-1183-45037	shopping_mall	shopping_mall	0.013	0.000	0.000	0.001	0.000	0.000	0.957	0.028	0.000	0.000
shopping_mall-milan-1183-45087	shopping_mall	shopping_mall	0.222	0.001	0.008	0.006	0.002	0.007	0.540	0.210	0.002	0.002
shopping_mall-milan-1183-45088	shopping_mall	shopping_mall	0.276	0.001	0.009	0.013	0.002	0.007	0.501	0.187	0.003	0.002
shopping_mall-milan-1183-45113	shopping_mall	shopping_mall	0.291	0.000	0.002	0.017	0.003	0.077	0.416	0.193	0.001	0.001
shopping_mall-milan-1183-45152	shopping_mall	shopping_mall	0.259	0.000	0.004	0.014	0.002	0.013	0.436	0.269	0.002	0.001
shopping_mall-milan-1183-45160	shopping_mall	shopping_mall	0.271	0.001	0.005	0.013	0.002	0.011	0.439	0.253	0.003	0.002
shopping_mall-milan-1183-45222	shopping_mall	shopping_mall	0.385	0.000	0.001	0.011	0.003	0.037	0.452	0.109	0.001	0.001
shopping_mall-milan-1183-45339	shopping_mall	shopping_mall	0.287	0.000	0.001	0.010	0.002	0.044	0.502	0.153	0.001	0.000
shopping_mall-milan-1183-45376	shopping_mall	shopping_mall	0.288	0.000	0.002	0.016	0.004	0.056	0.442	0.191	0.001	0.001
shopping_mall-milan-1183-45399	shopping_mall	shopping_mall	0.280	0.000	0.004	0.016	0.002	0.011	0.390	0.295	0.002	0.001
shopping_mall-milan-1183-45453	shopping_mall	shopping_mall	0.008	0.000	0.000	0.000	0.000	0.000	0.980	0.011	0.000	0.000
shopping_mall-milan-1183-45460	shopping_mall	shopping_mall	0.221	0.000	0.001	0.010	0.002	0.048	0.600	0.115	0.002	0.000
shopping_mall-milan-1183-45461	shopping_mall	shopping_mall	0.235	0.000	0.007	0.013	0.002	0.004	0.510	0.226	0.001	0.001
shopping_mall-milan-1183-45466	shopping_mall	shopping_mall	0.023	0.000	0.001	0.001	0.000	0.000	0.929	0.045	0.000	0.000
shopping_mall-milan-1183-45489	shopping_mall	shopping_mall	0.061	0.000	0.000	0.002	0.000	0.002	0.885	0.050	0.000	0.000
shopping_mall-milan-1183-45516	shopping_mall	shopping_mall	0.272	0.000	0.005	0.018	0.002	0.006	0.458	0.238	0.002	0.001
shopping_mall-milan-1183-45567	shopping_mall	shopping_mall	0.019	0.000	0.000	0.000	0.000	0.000	0.958	0.022	0.000	0.000
shopping_mall-milan-1183-45616	shopping_mall	shopping_mall	0.085	0.000	0.000	0.002	0.000	0.001	0.866	0.045	0.000	0.000
shopping_mall-milan-1183-45631	shopping_mall	shopping_mall	0.189	0.000	0.001	0.008	0.001	0.015	0.637	0.148	0.001	0.000
shopping_mall-prague-1219-44285	shopping_mall	shopping_mall	0.180	0.003	0.028	0.026	0.004	0.025	0.456	0.266	0.001	0.008
shopping_mall-prague-1219-44298	shopping_mall	shopping_mall	0.071	0.029	0.045	0.004	0.008	0.010	0.728	0.072	0.007	0.027
shopping_mall-prague-1219-44349	shopping_mall	shopping_mall	0.034	0.001	0.014	0.009	0.002	0.015	0.715	0.205	0.002	0.003
shopping_mall-prague-1219-44371	shopping_mall	shopping_mall	0.174	0.004	0.038	0.047	0.005	0.022	0.642	0.061	0.001	0.006
shopping_mall-prague-1219-44503	shopping_mall	shopping_mall	0.034	0.001	0.017	0.005	0.002	0.015	0.587	0.335	0.002	0.003
shopping_mall-prague-1219-44588	shopping_mall	shopping_mall	0.064	0.012	0.038	0.003	0.006	0.008	0.729	0.118	0.005	0.017
shopping_mall-prague-1219-44594	shopping_mall	shopping_mall	0.138	0.006	0.033	0.018	0.004	0.017	0.542	0.230	0.001	0.011
shopping_mall-prague-1219-44673	airport	shopping_mall	0.394	0.000	0.016	0.029	0.003	0.027	0.376	0.153	0.000	0.002
shopping_mall-prague-1219-44678	shopping_mall	shopping_mall	0.065	0.001	0.009	0.003	0.001	0.008	0.708	0.203	0.001	0.001
shopping_mall-prague-1219-44685	shopping_mall	shopping_mall	0.200	0.000	0.010	0.013	0.002	0.034	0.655	0.084	0.000	0.001
shopping_mall-prague-1219-44728	shopping_mall	shopping_mall	0.053	0.001	0.006	0.008	0.001	0.009	0.787	0.131	0.001	0.002
shopping_mall-prague-1219-44754	shopping_mall	shopping_mall	0.067	0.050	0.064	0.003	0.013	0.033	0.547	0.170	0.015	0.037
shopping_mall-prague-1219-44761	shopping_mall	shopping_mall	0.057	0.000	0.008	0.005	0.001	0.014	0.706	0.206	0.001	0.001
shopping_mall-prague-1219-44839	shopping_mall	shopping_mall	0.121	0.016	0.071	0.025	0.006	0.011	0.641	0.091	0.002	0.016
shopping_mall-prague-1219-44935	shopping_mall	shopping_mall	0.035	0.001	0.020	0.014	0.002	0.009	0.681	0.232	0.002	0.004
shopping_mall-prague-1219-45014	shopping_mall	shopping_mall	0.051	0.043	0.047	0.005	0.009	0.016	0.717	0.079	0.013	0.020
shopping_mall-prague-1219-45064	shopping_mall	shopping_mall	0.040	0.086	0.070	0.005	0.037	0.011	0.558	0.077	0.028	0.089
shopping_mall-prague-1219-45097	shopping_mall	shopping_mall	0.182	0.001	0.021	0.022	0.004	0.030	0.666	0.072	0.001	0.002
shopping_mall-prague-1219-45184	shopping_mall	shopping_mall	0.036	0.067	0.073	0.005	0.010	0.008	0.703	0.060	0.011	0.028
shopping_mall-prague-1219-45209	shopping_mall	shopping_mall	0.125	0.001	0.009	0.009	0.001	0.015	0.749	0.087	0.000	0.001
shopping_mall-prague-1219-45328	shopping_mall	shopping_mall	0.054	0.050	0.106	0.005	0.016	0.012	0.529	0.128	0.018	0.084
shopping_mall-prague-1219-45370	shopping_mall	shopping_mall	0.035	0.001	0.010	0.001	0.001	0.014	0.733	0.204	0.000	0.001
shopping_mall-prague-1219-45375	shopping_mall	shopping_mall	0.020	0.003	0.052	0.017	0.004	0.007	0.708	0.169	0.012	0.008
shopping_mall-prague-1219-45378	shopping_mall	shopping_mall	0.137	0.002	0.022	0.017	0.002	0.016	0.742	0.057	0.001	0.002
shopping_mall-prague-1219-45380	shopping_mall	shopping_mall	0.051	0.047	0.091	0.006	0.013	0.012	0.555	0.130	0.017	0.077
shopping_mall-prague-1219-45410	shopping_mall	shopping_mall	0.124	0.013	0.054	0.005	0.009	0.020	0.597	0.154	0.005	0.019
shopping_mall-prague-1219-45431	shopping_mall	shopping_mall	0.080	0.002	0.012	0.011	0.002	0.010	0.816	0.066	0.000	0.001
shopping_mall-prague-1219-45433	shopping_mall	shopping_mall	0.094	0.021	0.034	0.003	0.008	0.034	0.522	0.255	0.011	0.018
shopping_mall-prague-1219-45503	shopping_mall	shopping_mall	0.048	0.034	0.040	0.003	0.007	0.010	0.754	0.078	0.005	0.022
shopping_mall-prague-1219-45526	shopping_mall	shopping_mall	0.088	0.011	0.028	0.002	0.007	0.017	0.653	0.176	0.004	0.014
shopping_mall-prague-1219-45542	shopping_mall	shopping_mall	0.043	0.001	0.020	0.008	0.003	0.012	0.650	0.257	0.002	0.004
shopping_mall-prague-1219-45546	shopping_mall	shopping_mall	0.057	0.049	0.058	0.006	0.014	0.014	0.680	0.083	0.013	0.028
shopping_mall-prague-1219-45582	shopping_mall	shopping_mall	0.042	0.003	0.014	0.007	0.002	0.013	0.767	0.147	0.003	0.004
shopping_mall-prague-1219-45622	shopping_mall	shopping_mall	0.036	0.065	0.100	0.006	0.037	0.012	0.505	0.107	0.038	0.094
shopping_mall-prague-1219-45731	shopping_mall	shopping_mall	0.030	0.001	0.007	0.006	0.001	0.006	0.880	0.065	0.001	0.002
shopping_mall-prague-1219-45744	shopping_mall	shopping_mall	0.058	0.004	0.038	0.008	0.004	0.012	0.516	0.348	0.003	0.009
shopping_mall-stockholm-258-7814	shopping_mall	shopping_mall	0.099	0.000	0.000	0.002	0.001	0.002	0.848	0.048	0.000	0.000
shopping_mall-stockholm-258-7815	street_pedestrian	shopping_mall	0.008	0.002	0.022	0.006	0.003	0.003	0.309	0.630	0.005	0.012
shopping_mall-stockholm-258-7816	shopping_mall	shopping_mall	0.046	0.002	0.026	0.027	0.004	0.008	0.486	0.384	0.005	0.012
shopping_mall-stockholm-258-7817	shopping_mall	shopping_mall	0.037	0.000	0.001	0.002	0.001	0.002	0.885	0.070	0.001	0.000
shopping_mall-stockholm-258-7818	shopping_mall	shopping_mall	0.007	0.002	0.031	0.004	0.003	0.005	0.479	0.443	0.008	0.016
shopping_mall-stockholm-258-7819	shopping_mall	shopping_mall	0.096	0.000	0.010	0.003	0.002	0.003	0.748	0.134	0.002	0.002
shopping_mall-stockholm-258-7820	shopping_mall	shopping_mall	0.093	0.001	0.021	0.039	0.005	0.004	0.656	0.167	0.004	0.010
shopping_mall-stockholm-258-7821	street_pedestrian	shopping_mall	0.098	0.002	0.021	0.029	0.006	0.007	0.348	0.462	0.009	0.018
shopping_mall-stockholm-258-7822	street_pedestrian	shopping_mall	0.004	0.001	0.016	0.002	0.002	0.004	0.349	0.612	0.005	0.005
shopping_mall-stockholm-258-7823	shopping_mall	shopping_mall	0.078	0.000	0.002	0.002	0.001	0.002	0.850	0.063	0.002	0.000
shopping_mall-stockholm-258-7824	street_pedestrian	shopping_mall	0.066	0.002	0.025	0.009	0.004	0.008	0.197	0.671	0.002	0.017
shopping_mall-stockholm-258-7825	shopping_mall	shopping_mall	0.046	0.000	0.001	0.001	0.000	0.001	0.917	0.034	0.000	0.000
shopping_mall-stockholm-258-7826	shopping_mall	shopping_mall	0.144	0.000	0.002	0.002	0.001	0.001	0.804	0.045	0.001	0.000
shopping_mall-stockholm-258-7827	shopping_mall	shopping_mall	0.129	0.000	0.005	0.004	0.002	0.003	0.729	0.124	0.003	0.001
shopping_mall-stockholm-258-7828	shopping_mall	shopping_mall	0.078	0.000	0.003	0.004	0.002	0.003	0.812	0.095	0.002	0.001
shopping_mall-stockholm-258-7829	shopping_mall	shopping_mall	0.065	0.000	0.001	0.002	0.001	0.002	0.858	0.069	0.001	0.000
shopping_mall-stockholm-258-7830	street_pedestrian	shopping_mall	0.043	0.010	0.047	0.017	0.013	0.009	0.361	0.414	0.032	0.055
shopping_mall-stockholm-258-7831	shopping_mall	shopping_mall	0.094	0.001	0.017	0.022	0.004	0.005	0.468	0.374	0.004	0.010
shopping_mall-stockholm-258-7832	shopping_mall	shopping_mall	0.057	0.002	0.018	0.018	0.003	0.005	0.691	0.193	0.003	0.009
shopping_mall-stockholm-258-7833	shopping_mall	shopping_mall	0.092	0.000	0.008	0.003	0.002	0.002	0.771	0.121	0.001	0.001
shopping_mall-stockholm-258-7834	shopping_mall	shopping_mall	0.150	0.000	0.001	0.003	0.001	0.001	0.785	0.057	0.001	0.000
shopping_mall-stockholm-258-7835	shopping_mall	shopping_mall	0.112	0.000	0.003	0.004	0.002	0.002	0.814	0.061	0.001	0.001
shopping_mall-stockholm-258-7836	shopping_mall	shopping_mall	0.073	0.000	0.001	0.002	0.001	0.001	0.885	0.036	0.001	0.000
shopping_mall-stockholm-258-7837	shopping_mall	shopping_mall	0.100	0.002	0.025	0.025	0.004	0.004	0.602	0.222	0.003	0.013
shopping_mall-stockholm-258-7838	shopping_mall	shopping_mall	0.073	0.000	0.010	0.031	0.001	0.005	0.484	0.389	0.001	0.006
shopping_mall-stockholm-258-7839	shopping_mall	shopping_mall	0.118	0.000	0.001	0.003	0.001	0.002	0.807	0.065	0.001	0.000
shopping_mall-stockholm-258-7840	shopping_mall	shopping_mall	0.108	0.000	0.002	0.004	0.001	0.001	0.805	0.076	0.002	0.000
shopping_mall-stockholm-258-7841	shopping_mall	shopping_mall	0.078	0.000	0.002	0.003	0.001	0.002	0.845	0.067	0.002	0.000
shopping_mall-stockholm-258-7842	street_pedestrian	shopping_mall	0.047	0.001	0.024	0.036	0.002	0.008	0.313	0.531	0.002	0.037
shopping_mall-stockholm-258-7843	street_pedestrian	shopping_mall	0.026	0.004	0.032	0.008	0.005	0.007	0.135	0.737	0.009	0.037
shopping_mall-stockholm-258-7844	shopping_mall	shopping_mall	0.139	0.000	0.021	0.007	0.003	0.002	0.707	0.118	0.002	0.002
shopping_mall-stockholm-258-7845	shopping_mall	shopping_mall	0.003	0.001	0.015	0.002	0.002	0.003	0.522	0.446	0.002	0.004
shopping_mall-stockholm-258-7846	street_pedestrian	shopping_mall	0.066	0.004	0.015	0.012	0.006	0.010	0.185	0.668	0.009	0.024
shopping_mall-stockholm-258-7847	shopping_mall	shopping_mall	0.097	0.001	0.020	0.026	0.005	0.007	0.470	0.356	0.004	0.013
shopping_mall-stockholm-258-7848	shopping_mall	shopping_mall	0.089	0.000	0.006	0.003	0.002	0.001	0.793	0.101	0.003	0.001
shopping_mall-stockholm-258-7849	shopping_mall	shopping_mall	0.005	0.001	0.032	0.005	0.004	0.003	0.579	0.355	0.007	0.008
shopping_mall-vienna-259-7850	airport	shopping_mall	0.561	0.035	0.013	0.006	0.004	0.014	0.189	0.155	0.001	0.024
shopping_mall-vienna-259-7851	shopping_mall	shopping_mall	0.389	0.003	0.011	0.004	0.003	0.030	0.395	0.160	0.001	0.004
shopping_mall-vienna-259-7852	shopping_mall	shopping_mall	0.398	0.002	0.004	0.002	0.001	0.009	0.406	0.175	0.000	0.002
shopping_mall-vienna-259-7853	shopping_mall	shopping_mall	0.009	0.009	0.035	0.008	0.001	0.001	0.927	0.006	0.002	0.001
shopping_mall-vienna-259-7854	airport	shopping_mall	0.347	0.002	0.003	0.001	0.001	0.029	0.333	0.282	0.000	0.001
shopping_mall-vienna-259-7855	shopping_mall	shopping_mall	0.008	0.009	0.079	0.008	0.002	0.001	0.884	0.007	0.002	0.001
shopping_mall-vienna-259-7856	shopping_mall	shopping_mall	0.310	0.002	0.004	0.002	0.001	0.015	0.357	0.305	0.000	0.002
shopping_mall-vienna-259-7857	shopping_mall	shopping_mall	0.008	0.017	0.061	0.012	0.002	0.001	0.884	0.007	0.005	0.002
shopping_mall-vienna-259-7858	shopping_mall	shopping_mall	0.013	0.026	0.102	0.011	0.004	0.001	0.829	0.006	0.005	0.004
shopping_mall-vienna-259-7859	shopping_mall	shopping_mall	0.016	0.005	0.036	0.018	0.001	0.001	0.912	0.007	0.003	0.001
shopping_mall-vienna-259-7860	shopping_mall	shopping_mall	0.283	0.003	0.005	0.001	0.001	0.013	0.345	0.344	0.000	0.003
shopping_mall-vienna-259-7861	shopping_mall	shopping_mall	0.005	0.011	0.090	0.007	0.002	0.001	0.874	0.006	0.003	0.001
shopping_mall-vienna-259-7862	airport	shopping_mall	0.470	0.001	0.002	0.001	0.001	0.014	0.240	0.270	0.000	0.001
shopping_mall-vienna-259-7863	airport	shopping_mall	0.387	0.002	0.004	0.002	0.001	0.016	0.236	0.348	0.000	0.003
shopping_mall-vienna-259-7864	airport	shopping_mall	0.413	0.001	0.002	0.002	0.001	0.017	0.240	0.323	0.000	0.001
shopping_mall-vienna-259-7865	airport	shopping_mall	0.391	0.002	0.003	0.002	0.001	0.016	0.305	0.277	0.000	0.002
shopping_mall-vienna-259-7866	shopping_mall	shopping_mall	0.010	0.016	0.060	0.009	0.002	0.001	0.888	0.007	0.005	0.002
shopping_mall-vienna-259-7867	shopping_mall	shopping_mall	0.011	0.009	0.036	0.012	0.001	0.001	0.914	0.010	0.004	0.002
shopping_mall-vienna-259-7868	shopping_mall	shopping_mall	0.336	0.001	0.003	0.001	0.001	0.017	0.369	0.271	0.000	0.001
shopping_mall-vienna-259-7869	shopping_mall	shopping_mall	0.016	0.004	0.013	0.005	0.001	0.003	0.938	0.019	0.001	0.001
shopping_mall-vienna-259-7870	shopping_mall	shopping_mall	0.369	0.002	0.004	0.001	0.001	0.015	0.393	0.214	0.000	0.002
shopping_mall-vienna-259-7871	shopping_mall	shopping_mall	0.009	0.010	0.094	0.010	0.003	0.001	0.856	0.010	0.004	0.002
shopping_mall-vienna-259-7872	shopping_mall	shopping_mall	0.014	0.019	0.083	0.015	0.002	0.001	0.850	0.007	0.005	0.004
shopping_mall-vienna-259-7873	shopping_mall	shopping_mall	0.007	0.008	0.051	0.004	0.001	0.001	0.918	0.007	0.001	0.001
shopping_mall-vienna-259-7874	street_pedestrian	shopping_mall	0.204	0.001	0.003	0.002	0.001	0.017	0.323	0.446	0.000	0.002
shopping_mall-vienna-259-7875	street_pedestrian	shopping_mall	0.354	0.006	0.012	0.004	0.003	0.020	0.200	0.390	0.001	0.010
shopping_mall-vienna-259-7876	shopping_mall	shopping_mall	0.015	0.008	0.038	0.011	0.001	0.002	0.911	0.010	0.002	0.001
shopping_mall-vienna-259-7877	airport	shopping_mall	0.393	0.004	0.011	0.004	0.002	0.013	0.351	0.218	0.000	0.005
shopping_mall-vienna-259-7878	shopping_mall	shopping_mall	0.009	0.023	0.064	0.006	0.002	0.001	0.880	0.008	0.006	0.002
shopping_mall-vienna-259-7879	street_pedestrian	shopping_mall	0.297	0.009	0.009	0.010	0.003	0.030	0.195	0.430	0.001	0.016
shopping_mall-vienna-259-7880	airport	shopping_mall	0.353	0.001	0.001	0.001	0.001	0.018	0.332	0.292	0.000	0.001
shopping_mall-vienna-259-7881	shopping_mall	shopping_mall	0.009	0.013	0.100	0.010	0.003	0.001	0.849	0.008	0.004	0.003
shopping_mall-vienna-259-7882	airport	shopping_mall	0.502	0.007	0.007	0.004	0.003	0.019	0.242	0.209	0.001	0.006
shopping_mall-vienna-259-7883	shopping_mall	shopping_mall	0.009	0.019	0.221	0.014	0.003	0.000	0.719	0.003	0.009	0.004
shopping_mall-vienna-259-7884	shopping_mall	shopping_mall	0.010	0.026	0.105	0.015	0.003	0.001	0.828	0.003	0.006	0.005
shopping_mall-vienna-259-7885	shopping_mall	shopping_mall	0.011	0.018	0.069	0.009	0.002	0.001	0.869	0.013	0.006	0.003
street_pedestrian-barcelona-260-7886	shopping_mall	street_pedestrian	0.009	0.003	0.005	0.002	0.002	0.004	0.903	0.069	0.002	0.001
street_pedestrian-barcelona-260-7887	street_pedestrian	street_pedestrian	0.000	0.000	0.005	0.000	0.000	0.000	0.025	0.965	0.000	0.004
street_pedestrian-barcelona-260-7888	shopping_mall	street_pedestrian	0.005	0.001	0.003	0.002	0.009	0.116	0.552	0.300	0.011	0.000
street_pedestrian-barcelona-260-7889	shopping_mall	street_pedestrian	0.004	0.002	0.003	0.001	0.006	0.100	0.626	0.249	0.009	0.000
street_pedestrian-barcelona-260-7890	shopping_mall	street_pedestrian	0.026	0.011	0.011	0.007	0.017	0.067	0.612	0.236	0.008	0.004
street_pedestrian-barcelona-260-7891	shopping_mall	street_pedestrian	0.023	0.011	0.014	0.011	0.012	0.070	0.586	0.256	0.014	0.004
street_pedestrian-barcelona-260-7892	shopping_mall	street_pedestrian	0.006	0.008	0.013	0.001	0.005	0.011	0.795	0.150	0.009	0.001
street_pedestrian-barcelona-260-7893	street_pedestrian	street_pedestrian	0.000	0.000	0.023	0.001	0.000	0.000	0.034	0.928	0.001	0.012
street_pedestrian-barcelona-260-7894	shopping_mall	street_pedestrian	0.018	0.005	0.009	0.006	0.012	0.082	0.558	0.300	0.007	0.002
street_pedestrian-barcelona-260-7895	shopping_mall	street_pedestrian	0.007	0.001	0.002	0.001	0.011	0.127	0.481	0.365	0.005	0.000
street_pedestrian-barcelona-260-7896	shopping_mall	street_pedestrian	0.008	0.016	0.022	0.008	0.008	0.030	0.700	0.159	0.047	0.004
street_pedestrian-barcelona-260-7897	street_pedestrian	street_pedestrian	0.000	0.000	0.005	0.000	0.000	0.000	0.037	0.956	0.000	0.002
street_pedestrian-barcelona-260-7898	shopping_mall	street_pedestrian	0.016	0.007	0.014	0.010	0.005	0.027	0.713	0.198	0.008	0.003
street_pedestrian-barcelona-260-7899	street_pedestrian	street_pedestrian	0.000	0.000	0.009	0.000	0.000	0.000	0.046	0.940	0.001	0.004
street_pedestrian-barcelona-260-7900	shopping_mall	street_pedestrian	0.007	0.005	0.009	0.006	0.006	0.042	0.682	0.213	0.029	0.001
street_pedestrian-barcelona-260-7901	street_pedestrian	street_pedestrian	0.000	0.000	0.007	0.000	0.000	0.000	0.059	0.929	0.000	0.003
street_pedestrian-barcelona-260-7902	street_pedestrian	street_pedestrian	0.004	0.001	0.003	0.001	0.004	0.089	0.311	0.580	0.007	0.000
street_pedestrian-barcelona-260-7903	street_pedestrian	street_pedestrian	0.000	0.000	0.005	0.000	0.000	0.000	0.017	0.975	0.001	0.002
street_pedestrian-barcelona-260-7904	street_pedestrian	street_pedestrian	0.001	0.000	0.010	0.000	0.000	0.000	0.036	0.949	0.000	0.003
street_pedestrian-barcelona-260-7905	shopping_mall	street_pedestrian	0.013	0.003	0.012	0.017	0.008	0.023	0.733	0.162	0.027	0.002
street_pedestrian-barcelona-261-7906	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.900	0.000	0.097	0.001	0.000
street_pedestrian-barcelona-261-7907	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.004	0.899	0.001	0.092	0.004	0.000
street_pedestrian-barcelona-261-7908	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.002	0.331	0.010	0.588	0.067	0.000
street_pedestrian-barcelona-261-7909	street_pedestrian	street_pedestrian	0.003	0.000	0.001	0.000	0.006	0.285	0.015	0.613	0.076	0.000
street_pedestrian-barcelona-261-7910	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.002	0.633	0.003	0.357	0.004	0.000
street_pedestrian-barcelona-261-7911	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.841	0.001	0.155	0.001	0.000
street_pedestrian-barcelona-261-7912	public_square	street_pedestrian	0.002	0.000	0.000	0.000	0.003	0.600	0.003	0.390	0.002	0.000
street_pedestrian-barcelona-261-7913	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.003	0.477	0.007	0.470	0.041	0.000
street_pedestrian-barcelona-261-7914	street_pedestrian	street_pedestrian	0.004	0.000	0.001	0.000	0.008	0.427	0.017	0.493	0.050	0.000
street_pedestrian-barcelona-261-7915	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.002	0.590	0.002	0.398	0.007	0.000
street_pedestrian-barcelona-261-7916	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.005	0.862	0.001	0.116	0.015	0.000
street_pedestrian-barcelona-261-7917	public_square	street_pedestrian	0.002	0.000	0.000	0.000	0.004	0.575	0.007	0.381	0.031	0.000
street_pedestrian-barcelona-261-7918	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.452	0.003	0.534	0.007	0.000
street_pedestrian-barcelona-261-7919	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.001	0.823	0.000	0.173	0.002	0.000
street_pedestrian-barcelona-261-7920	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.004	0.417	0.010	0.479	0.088	0.000
street_pedestrian-barcelona-261-7921	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.004	0.857	0.001	0.126	0.010	0.000
street_pedestrian-barcelona-261-7922	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.004	0.398	0.015	0.477	0.104	0.000
street_pedestrian-barcelona-261-7923	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.002	0.431	0.013	0.481	0.071	0.000
street_pedestrian-barcelona-261-7924	public_square	street_pedestrian	0.001	0.000	0.000	0.000	0.004	0.741	0.002	0.245	0.008	0.000
street_pedestrian-barcelona-261-7925	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.002	0.418	0.006	0.554	0.017	0.000
street_pedestrian-helsinki-262-7926	shopping_mall	street_pedestrian	0.012	0.002	0.012	0.045	0.004	0.041	0.570	0.306	0.003	0.005
street_pedestrian-helsinki-262-7927	shopping_mall	street_pedestrian	0.366	0.001	0.027	0.023	0.008	0.014	0.431	0.124	0.004	0.002
street_pedestrian-helsinki-262-7928	shopping_mall	street_pedestrian	0.306	0.001	0.029	0.025	0.007	0.024	0.356	0.246	0.005	0.002
street_pedestrian-helsinki-262-7929	shopping_mall	street_pedestrian	0.030	0.005	0.060	0.136	0.011	0.019	0.357	0.312	0.032	0.039
street_pedestrian-helsinki-262-7930	shopping_mall	street_pedestrian	0.282	0.001	0.023	0.016	0.006	0.024	0.444	0.199	0.004	0.002
